elapsedTime,value,topic
3.912149912,0.00430853711441159,qx
3.916378349,0.00434568617492914,qx
3.920258852,0.00436441274359822,qx
3.923913327,0.00434404844418168,qx
3.928154649,0.00429497286677361,qx
3.932340737,0.00429110182449222,qx
3.936657392,0.00432063173502684,qx
3.941066381,0.00430813245475292,qx
3.94484355,0.00433163484558463,qx
3.949417635,0.00434062955901027,qx
3.953296845,0.0043333419598639,qx
3.957645584,0.00426398683339357,qx
3.961763214,0.00425917794927955,qx
3.965646218,0.00426673563197255,qx
3.970337203,0.00427828310057521,qx
3.973995648,0.0043041966855526,qx
3.978225613,0.00429237028583884,qx
3.982675982,0.00426370138302445,qx
3.986812826,0.0042542451992631,qx
3.991049267,0.00430014450103045,qx
3.995064225,0.00435488484799862,qx
3.999434644,0.00442050630226731,qx
4.004139496,0.00440370803698897,qx
4.007577507,0.00436910102143884,qx
4.011687324,0.00440023187547922,qx
4.01580284,0.00445832451805472,qx
4.020030765,0.00448948470875621,qx
4.02426081,0.0045151268132031,qx
4.028032241,0.00451229233294725,qx
4.032602497,0.00445316638797522,qx
4.036836411,0.0044572283513844,qx
4.040953135,0.00446579698473215,qx
4.045179491,0.00445988494902849,qx
4.049463045,0.004469383507967,qx
4.053606099,0.00443989271298051,qx
4.057469197,0.00442368350923061,qx
4.061671202,0.00437971483916044,qx
4.065927733,0.00444239424541593,qx
4.070281966,0.00447590602561831,qx
4.075704013,0.00450151646509767,qx
4.079704018,0.00446963077411056,qx
4.084648352,0.00439316872507334,qx
4.088063921,0.0044258157722652,qx
4.09242081,0.00442096404731274,qx
4.095036436,0.00444387411698699,qx
4.099487236,0.00455373246222734,qx
4.103602225,0.00455626752227545,qx
4.107832536,0.004400416277349,qx
4.111617317,0.00424507120624185,qx
4.115843223,0.00428786547854543,qx
4.120530564,0.00439943186938763,qx
4.124762419,0.00448254123330116,qx
4.128533278,0.00446334341540933,qx
4.132754343,0.00440064910799265,qx
4.136644097,0.00434517720714211,qx
4.141330977,0.00424489798024297,qx
4.145461963,0.00421552453190088,qx
4.149592228,0.00429586973041296,qx
4.153358312,0.00438044033944607,qx
4.158031099,0.00438488041982055,qx
4.162046834,0.00433211354538798,qx
4.166052877,0.00427624443545938,qx
4.169928584,0.00427970429882407,qx
4.174169068,0.00438561663031578,qx
4.178760007,0.00445664115250111,qx
4.182621672,0.00441157026216388,qx
4.187233117,0.00442079314962029,qx
4.190877811,0.0044136643409729,qx
4.195130127,0.00443065678700805,qx
4.199594804,0.00446583284065127,qx
4.203484639,0.00447692722082138,qx
4.207723379,0.00447775144129992,qx
4.211829673,0.00444804178550839,qx
4.216061127,0.00446768663823605,qx
4.220294554,0.00447611464187503,qx
4.224194793,0.00447479728609324,qx
4.228293224,0.00451373448595405,qx
4.234032129,0.00445821741595864,qx
4.238750302,0.00449148565530777,qx
4.242260284,0.00452585658058524,qx
4.245679907,0.00452605588361621,qx
4.249449383,0.00444983830675483,qx
4.253432699,0.0043823323212564,qx
4.259067152,0.00433439062908292,qx
4.263107088,0.00428172294050455,qx
4.265384749,0.00424200436100364,qx
4.269792915,0.00424699857831001,qx
4.275904692,0.00423513958230615,qx
4.279964143,0.00420883251354098,qx
4.284256512,0.00417455052956939,qx
4.288321331,0.00421683769673109,qx
4.291952423,0.00427501276135445,qx
4.2959581,0.00430565793067217,qx
4.299309109,0.00427790358662605,qx
4.303585076,0.00419459119439125,qx
4.30757678,0.00419763335958123,qx
4.311840909,0.00423131277784705,qx
4.315776183,0.00431369338184595,qx
4.319948736,0.00440096948295832,qx
4.324752701,0.00443765614181757,qx
4.328881824,0.00444920314475894,qx
4.332582987,0.00454526767134666,qx
4.336640203,0.00459927273914218,qx
4.340780305,0.00469471095129848,qx
4.345054678,0.00479311076924205,qx
4.349345644,0.00479243136942387,qx
4.353339228,0.00470175221562386,qx
4.35753763,0.00464083394035697,qx
4.361711871,0.00455160485580564,qx
4.365548733,0.00460756896063685,qx
4.369917448,0.00469547184184194,qx
4.374351655,0.00461311871185899,qx
4.378376842,0.00445948913693428,qx
4.383829611,0.00431577442213893,qx
4.386829239,0.00428593065589666,qx
4.391144176,0.00432802410796285,qx
4.395364915,0.0044326214119792,qx
4.399181755,0.00439150165766478,qx
4.403826914,0.004328693728894,qx
4.407709507,0.00428067520260811,qx
4.411829949,0.00425545265898108,qx
4.415955508,0.00426269695162773,qx
4.419871096,0.00433990033343434,qx
4.424103522,0.00438361940905452,qx
4.428493341,0.00440449733287096,qx
4.433228067,0.00443984940648079,qx
4.436452625,0.00443934416398406,qx
4.440682129,0.00442698877304792,qx
4.444832184,0.00451448000967503,qx
4.449464393,0.0044981692917645,qx
4.454832767,0.00451715895906091,qx
4.459027967,0.0045228679664433,qx
4.461887111,0.00456526642665267,qx
4.466520052,0.00463807163760066,qx
4.470073093,0.00467052916064858,qx
4.474214157,0.00459372764453292,qx
4.478263355,0.00452493457123637,qx
4.48240061,0.00448426511138678,qx
4.486302723,0.00441093277186155,qx
4.490457906,0.00440519070252776,qx
4.495088225,0.00439842138439417,qx
4.498868792,0.00429769139736891,qx
4.503161728,0.00421793479472399,qx
4.507606168,0.00416521681472659,qx
4.512182879,0.00418909732252359,qx
4.515963356,0.00428138906136155,qx
4.520358983,0.00426054652780294,qx
4.524594782,0.00423577800393105,qx
4.530042023,0.00414842832833529,qx
4.533006515,0.0040912851691246,qx
4.536606249,0.00415360648185015,qx
4.540831378,0.00424636946991086,qx
4.545226069,0.00431209895759821,qx
4.549250469,0.00429035583510995,qx
4.553291768,0.00422178348526359,qx
4.55810051,0.00422528013586998,qx
4.561697017,0.00429862784221768,qx
4.566191403,0.00439690938219428,qx
4.570014663,0.00447396794334054,qx
4.574729598,0.00454370304942131,qx
4.578407774,0.00454085879027843,qx
4.582581854,0.00454410305246711,qx
4.586869953,0.00461393455043435,qx
4.591147017,0.00472336588427424,qx
4.595095527,0.00479111727327108,qx
4.599155489,0.00477213086560369,qx
4.603571835,0.00470591802150011,qx
4.607689089,0.00467733992263675,qx
4.611743318,0.00472393725067377,qx
4.615690917,0.00475071836262941,qx
4.620199094,0.0047337431460619,qx
4.623971061,0.00463198311626911,qx
4.6280297,0.00456833327189088,qx
4.632763945,0.00453035486862063,qx
4.636564498,0.00457262480631471,qx
4.640702536,0.00459154695272446,qx
4.645227417,0.0045681013725698,qx
4.649118404,0.00449319975450635,qx
4.653482058,0.00437856512144208,qx
4.657371661,0.00424837181344628,qx
4.661991993,0.00422989623621106,qx
4.665959793,0.00427641486749053,qx
4.670348338,0.00433500250801444,qx
4.673870599,0.00441701570525765,qx
4.678749864,0.00440894393250346,qx
4.682661257,0.00433194171637297,qx
4.686572486,0.00434853229671717,qx
4.690814514,0.0044279950670898,qx
4.694936319,0.00448873918503523,qx
4.699368988,0.00447921315208077,qx
4.703194108,0.00450197095051408,qx
4.708066917,0.00448148977011442,qx
4.711656393,0.00447754003107548,qx
4.715595837,0.00453884899616241,qx
4.719615747,0.00465244427323341,qx
4.724315988,0.00466664182022214,qx
4.728373139,0.00460607232525945,qx
4.732525319,0.00450389552861452,qx
4.736998741,0.0044720321893692,qx
4.74095743,0.00446785381063819,qx
4.745214788,0.00443334272131324,qx
4.749145381,0.0044395113363862,qx
4.753915163,0.00438608601689339,qx
4.75753567,0.00432706018909812,qx
4.761677948,0.00427983002737164,qx
4.765358113,0.00423076376318932,qx
4.770104906,0.00423876335844398,qx
4.775712789,0.00424752291291952,qx
4.77976586,0.00424417806789279,qx
4.784294595,0.00419618561863899,qx
4.78725381,0.00420005153864622,qx
4.790874724,0.00422957679256797,qx
4.795379418,0.0042315823957324,qx
4.799319418,0.00426027504727244,qx
4.803243361,0.00428626639768481,qx
4.807588422,0.00429247925058007,qx
4.811498418,0.00430289329960942,qx
4.81602793,0.00432840269058943,qx
4.820075915,0.00434014573693275,qx
4.824209457,0.00428550923243165,qx
4.828387717,0.00433363346382976,qx
4.832530516,0.00433345511555672,qx
4.836772669,0.0043526217341423,qx
4.840539229,0.00437501724809408,qx
4.845477559,0.00436784513294697,qx
4.849016799,0.00435292813926935,qx
4.853239487,0.00436607422307134,qx
4.858785557,0.0043438789434731,qx
4.86317898,0.00430476572364569,qx
4.867581859,0.00431322632357478,qx
4.870059115,0.00435895100235939,qx
4.874292754,0.00429229298606515,qx
4.878505865,0.00424096640199423,qx
4.882500697,0.00426970701664686,qx
4.886502395,0.00426412234082818,qx
4.891027376,0.0042755976319313,qx
4.895028978,0.00432284036651254,qx
4.899261058,0.0042700762860477,qx
4.903245752,0.00425502890720963,qx
4.908765325,0.00427641766145825,qx
4.912755782,0.0044306400232017,qx
4.916994092,0.00464594876393676,qx
4.921225114,0.00465865898877382,qx
4.925576489,0.00459396746009588,qx
4.928759606,0.00446725683286786,qx
4.932765549,0.00445969495922327,qx
4.936654581,0.0046064886264503,qx
4.940416621,0.00470484234392643,qx
4.944650124,0.00475495960563421,qx
4.948891129,0.00463599618524313,qx
4.953467018,0.00445590913295746,qx
4.957349405,0.00440151384100318,qx
4.96181747,0.00443914486095309,qx
4.965585378,0.00453923782333732,qx
4.969573303,0.00453681917861104,qx
4.973830997,0.00450835330411792,qx
4.977946759,0.0043916804715991,qx
4.98241343,0.00435920432209969,qx
4.986890651,0.00433066114783287,qx
4.991257102,0.00441361265257001,qx
4.995026016,0.00440233340486884,qx
4.99890254,0.00432146154344082,qx
5.003261704,0.00423489883542061,qx
5.007491493,0.0041695972904563,qx
5.011536361,0.00414670910686255,qx
5.016592464,0.00428416626527905,qx
5.020246804,0.0043213926255703,qx
5.024369937,0.00426174327731133,qx
5.028145007,0.00423662737011909,qx
5.032154051,0.00422331457957625,qx
5.03639236,0.00427849171683192,qx
5.040515955,0.00433885864913464,qx
5.045343209,0.00435522105544806,qx
5.049123917,0.00432485900819302,qx
5.053216259,0.00421349285170436,qx
5.057231878,0.00418071448802948,qx
5.061231662,0.00433252239599824,qx
5.065464088,0.0044779903255403,qx
5.069712004,0.00453636795282364,qx
5.074176516,0.00452139507979155,qx
5.078283126,0.00449915463104844,qx
5.082503222,0.00449297577142715,qx
5.086397918,0.00459442334249616,qx
5.09045086,0.00467954995110631,qx
5.094681566,0.00467651011422276,qx
5.098779105,0.00461215153336525,qx
5.102842045,0.00461576227098703,qx
5.108156774,0.00461599789559841,qx
5.111699247,0.00470528705045581,qx
5.115930946,0.00476829335093498,qx
5.120621891,0.00475225364789367,qx
5.1242888,0.00463516963645816,qx
5.1285077,0.00456878822296858,qx
5.132972933,0.00451578665524721,qx
5.136731278,0.00446632551029325,qx
5.140501913,0.00441474094986916,qx
5.144619232,0.0043840678408742,qx
5.148746114,0.00432716496288776,qx
5.154014022,0.0042209536768496,qx
5.157323615,0.00418486166745424,qx
5.161343114,0.0042103105224669,qx
5.165464599,0.00415222765877843,qx
5.169675359,0.00411562994122505,qx
5.173795731,0.00406355829909444,qx
5.178006076,0.00406910106539726,qx
5.183080616,0.00414326228201389,qx
5.18672779,0.00418974924832582,qx
5.191171504,0.00419534835964441,qx
5.19480234,0.00424154102802277,qx
5.200517966,0.0042676548473537,qx
5.203580926,0.00427281996235251,qx
5.208961799,0.00432970281690359,qx
5.212733601,0.00446325168013573,qx
5.217777426,0.00454476056620479,qx
5.221320369,0.0045574358664453,qx
5.225431965,0.00453680474311113,qx
5.229205672,0.00449167424812913,qx
5.233119952,0.00450659869238734,qx
5.23696994,0.00456860568374395,qx
5.241336109,0.00462045986205339,qx
5.245553761,0.00459974631667137,qx
5.249189393,0.00456766691058874,qx
5.25319937,0.00450562732294202,qx
5.257207888,0.00448836525902152,qx
5.262030527,0.00450872769579291,qx
5.265806293,0.00457513611763716,qx
5.269813498,0.00460881600156426,qx
5.274051928,0.00464701885357499,qx
5.278154759,0.00455653108656406,qx
5.282502446,0.00439807306975126,qx
5.286255279,0.00429588230326772,qx
5.291089074,0.00425363564863801,qx
5.294845439,0.0043601468205452,qx
5.29901942,0.00438209483399987,qx
5.303134766,0.00433916784822941,qx
5.307925656,0.00428077485412359,qx
5.311608903,0.00427784118801355,qx
5.315710742,0.00435566809028387,qx
5.319947293,0.00449800677597523,qx
5.324085315,0.00458191568031907,qx
5.328895646,0.00456914817914367,qx
5.332406946,0.00449316063895822,qx
5.336894736,0.0044682864099741,qx
5.341271746,0.00448869867250323,qx
5.34528487,0.00450938288122416,qx
5.349390282,0.0045672869309783,qx
5.353633127,0.00456704059615731,qx
5.357864244,0.00447605596855283,qx
5.361757988,0.00442216079682112,qx
5.36577017,0.00442340690642595,qx
5.370601172,0.00448692217469215,qx
5.375920694,0.00450705783441663,qx
5.379677657,0.0045045455917716,qx
5.382388167,0.00445099780336022,qx
5.387346189,0.00444236723706126,qx
5.391136904,0.0044384659267962,qx
5.395139644,0.00451553706079721,qx
5.399946517,0.00457517197355628,qx
5.403477913,0.00453611463308334,qx
5.407706936,0.0044491714797914,qx
5.411562125,0.00435649650171399,qx
5.416382695,0.00428472692146897,qx
5.420054084,0.0043024537153542,qx
5.424292012,0.00439833896234632,qx
5.428297339,0.00435006711632013,qx
5.432884689,0.00430333288386464,qx
5.43675137,0.00426449673250318,qx
5.44087757,0.00425110990181565,qx
5.444965041,0.00437313038855791,qx
5.449661829,0.00448787352070212,qx
5.453557798,0.00448526861146092,qx
5.457825189,0.00439320132136345,qx
5.461913562,0.00432505551725626,qx
5.466258638,0.00429953215643764,qx
5.470154666,0.00444706436246634,qx
5.474634804,0.00456377537921071,qx
5.478640672,0.00457056891173124,qx
5.482801336,0.00448942696675658,qx
5.487240996,0.00436090305447578,qx
5.490863423,0.00436162436380982,qx
5.495004121,0.0045003923587501,qx
5.499009603,0.00461057666689157,qx
5.503011651,0.00458623794838786,qx
5.507469061,0.0044673359952867,qx
5.511589964,0.00432487297803164,qx
5.516176157,0.00429085548967123,qx
5.519946391,0.00446093874052167,qx
5.524759217,0.00453914515674114,qx
5.528407328,0.00455930735915899,qx
5.532641788,0.00445277476683259,qx
5.536523749,0.00438579544425011,qx
5.540874323,0.00438902573660016,qx
5.545330746,0.00449288077652454,qx
5.54932649,0.00454688677564263,qx
5.553329851,0.00454518757760525,qx
5.557467713,0.00445832964032888,qx
5.561944959,0.0043998877517879,qx
5.566062445,0.00441906182095408,qx
5.570622938,0.00453042006120086,qx
5.574404918,0.00459559680894017,qx
5.580163444,0.00452761398628354,qx
5.583926976,0.00446539185941219,qx
5.588395207,0.00441195443272591,qx
5.59218508,0.00442638015374541,qx
5.59535879,0.00452455086633563,qx
5.599240616,0.00453248014673591,qx
5.603335394,0.00453268550336361,qx
5.607467102,0.00446239067241549,qx
5.611480336,0.00446700304746628,qx
5.616408379,0.00449254270642996,qx
5.620073269,0.00452450988814235,qx
5.624650851,0.00448918901383877,qx
5.62830655,0.004500319249928,qx
5.63298899,0.00446031149476767,qx
5.6368511,0.00441529601812363,qx
5.640879009,0.00445908540859818,qx
5.645342603,0.00451764278113842,qx
5.649108571,0.00455954112112522,qx
5.653362492,0.00458870083093643,qx
5.657930993,0.00463520037010312,qx
5.662178464,0.00456329947337508,qx
5.666153134,0.00445224577561021,qx
5.669933701,0.00440420582890511,qx
5.67393791,0.00443522958084941,qx
5.678890434,0.0045261662453413,qx
5.68263861,0.00450917193666101,qx
5.686916631,0.00452659279108047,qx
5.690953431,0.00446887593716383,qx
5.695525666,0.00436632242053747,qx
5.699587678,0.00434527639299631,qx
5.703320916,0.00432477099820971,qx
5.70788172,0.00440102349966764,qx
5.711920944,0.0044618952088058,qx
5.716270094,0.00456312065944076,qx
5.719904318,0.00449528638273478,qx
5.724577462,0.00445921206846833,qx
5.728382656,0.00440905010327697,qx
5.732715969,0.00438208412379026,qx
5.73692455,0.00441736448556185,qx
5.740978278,0.00444495212286711,qx
5.745193098,0.00442532217130065,qx
5.749294295,0.00436907587572932,qx
5.753963796,0.00436950102448463,qx
5.757436571,0.00440566893666983,qx
5.761999365,0.00444314116612077,qx
5.765977689,0.0043669119477272,qx
5.770358612,0.00432751979678869,qx
5.774334551,0.00432246690616012,qx
5.779914624,0.00431151455268264,qx
5.782838216,0.00434234272688627,qx
5.787337413,0.00435428274795413,qx
5.790974108,0.00443993182852864,qx
5.795156282,0.00439525581896305,qx
5.799806503,0.00441457377746701,qx
5.803432458,0.00440016575157642,qx
5.807753303,0.00444859312847257,qx
5.81180444,0.0044778105802834,qx
5.816590169,0.00457027181982994,qx
5.819984328,0.00454807234928012,qx
5.82566108,0.00446422025561333,qx
5.828358335,0.00444503081962466,qx
5.832913596,0.00444554071873426,qx
5.836855786,0.00439080828800797,qx
5.840942971,0.00435479823499918,qx
5.845268627,0.00437599420547485,qx
5.848979473,0.00438530556857586,qx
5.853536514,0.00448903394863009,qx
5.857512071,0.00447019282728434,qx
5.862372201,0.00441914098337293,qx
5.865884344,0.00446052150800824,qx
5.870088288,0.00442763837054372,qx
5.874368279,0.0044311904348433,qx
5.878905323,0.00441996613517404,qx
5.88256073,0.00448420457541943,qx
5.88698303,0.00456876121461391,qx
5.89074311,0.00456178747117519,qx
5.894853023,0.00461369380354881,qx
5.899211324,0.00459756189957261,qx
5.903184481,0.00455895951017737,qx
5.908171454,0.00457273563370109,qx
5.911676344,0.00455177715048194,qx
5.915891104,0.00452726054936647,qx
5.919932208,0.0044803824275732,qx
5.924018962,0.00446481164544821,qx
5.928230008,0.00440087309107184,qx
5.932402766,0.00440328754484653,qx
5.936611838,0.0043919668532908,qx
5.940701729,0.00433303182944655,qx
5.945219148,0.0042954464443028,qx
5.949195677,0.00425112154334784,qx
5.953169927,0.00429067295044661,qx
5.957335483,0.00428912183269858,qx
5.961206013,0.00436065066605806,qx
5.965419375,0.00434814998880029,qx
5.970456543,0.00431916443631053,qx
5.974269551,0.00433796131983399,qx
5.978470033,0.00440115481615067,qx
5.9823373,0.00443977722898126,qx
5.986490457,0.00449327006936073,qx
5.990740885,0.00459835957735777,qx
5.994818749,0.00457363622263074,qx
5.999368923,0.0045253112912178,qx
6.005539585,0.00454515172168612,qx
6.007702346,0.00453522149473429,qx
6.011496804,0.00451134238392115,qx
6.01569869,0.00449671177193522,qx
6.019790701,0.00449891947209835,qx
6.023996184,0.00449691107496619,qx
6.028265004,0.00449439976364374,qx
6.033062249,0.00447269715368748,qx
6.036923668,0.0044598882086575,qx
6.040991724,0.00443022418767214,qx
6.045005545,0.00444486271589994,qx
6.050286372,0.00442255940288305,qx
6.054622257,0.00444437423720956,qx
6.058634809,0.00450196349993348,qx
6.062880335,0.00448088627308607,qx
6.067585307,0.00443218555301428,qx
