elapsedTime,value,topic
2.302492476,-0.000876256206538528,qx
2.306888289,-0.000921051483601332,qx
2.311419225,-0.000940899946726859,qx
2.315383271,-0.000981025630608201,qx
2.319611311,-0.000998866511508822,qx
2.324166371,-0.000964489299803972,qx
2.328343795,-0.000870248710270971,qx
2.331991332,-0.000902737840078771,qx
2.335767908,-0.000972748617641628,qx
2.340137687,-0.000884405337274075,qx
2.344524078,-0.000811304955277592,qx
2.348541513,-0.000705778948031366,qx
2.352799277,-0.000640930782537907,qx
2.357309379,-0.000499021436553448,qx
2.361349801,-0.000504909257870167,qx
2.365632714,-0.000474786153063178,qx
2.369906856,-0.000466796278487891,qx
2.373807191,-0.000537104846443981,qx
2.37794386,-0.000532715406734496,qx
2.381762571,-0.000497064494993538,qx
2.385798188,-0.000443524622824043,qx
2.390036157,-0.000320253428071737,qx
2.394267059,-0.000222072572796606,qx
2.398608131,-0.000310035044094548,qx
2.402954365,-0.000367603817721829,qx
2.407012373,-0.000329372647684067,qx
2.411518235,-0.000216170708881691,qx
2.415211216,-2.90043062705081e-05,qx
2.419627597,6.43957027932629e-05,qx
2.423665689,-5.62772402190603e-06,qx
2.427830053,-8.68234055815265e-05,qx
2.431752398,-0.000124380399938673,qx
2.436034198,-7.82168863224797e-05,qx
2.439976705,5.49007163499482e-05,qx
2.444509769,6.38493802398443e-05,qx
2.449004496,-0.000171460575074889,qx
2.452949323,-0.000363651488441974,qx
2.45723197,-0.000478923320770264,qx
2.46242987,-0.000521421548910439,qx
2.465206921,-0.000555274076759815,qx
2.469465372,-0.0006051110685803,qx
2.473611619,-0.000737992173526436,qx
2.47766421,-0.000867527851369232,qx
2.481592383,-0.00088181922910735,qx
2.48610466,-0.000882828200701624,qx
2.49030843,-0.000949773006141186,qx
2.494885276,-0.000974712951574475,qx
2.498877593,-0.000965974642895162,qx
2.503000641,-0.000976706272922456,qx
2.507136053,-0.00100465421564877,qx
2.511503326,-0.000988896004855633,qx
2.515396157,-0.000932643888518214,qx
2.519297439,-0.000872979464475065,qx
2.523505213,-0.0007048494881019,qx
2.527885606,-0.000562407833058387,qx
2.531716374,-0.000581128697376698,qx
2.536094131,-0.000632670416962355,qx
2.541033729,-0.000522918358910829,qx
2.544590062,-0.000351673545083031,qx
2.548588725,-0.000108714419184253,qx
2.552843513,4.67681093141437e-05,qx
2.556680574,4.28363600804005e-05,qx
2.561532856,-2.27473236691367e-07,qx
2.564851089,7.04737030901015e-05,qx
2.569107087,0.000211351158213802,qx
2.573105024,0.000284625682979822,qx
2.577288286,0.000245552422711626,qx
2.581621182,8.88258146005683e-05,qx
2.586220136,-5.6642122217454e-05,qx
2.590392774,-0.000151696236571297,qx
2.594478775,-0.00023042899556458,qx
2.59864575,-0.000370169029338285,qx
2.602479127,-0.000570680131204426,qx
2.606731559,-0.000797333952505141,qx
2.610907334,-0.000909861002583057,qx
2.614827304,-0.00100597750861198,qx
2.6190025,-0.00113262119702995,qx
2.623266261,-0.0013288373593241,qx
2.627396385,-0.00135148246772587,qx
2.631940727,-0.00135730451438576,qx
2.636000947,-0.00140619464218616,qx
2.640154892,-0.00134195131249726,qx
2.644513923,-0.00134904042351991,qx
2.648426626,-0.00130570633336902,qx
2.652760501,-0.00118070805910975,qx
2.656436595,-0.00108850887045264,qx
2.660801389,-0.000985354068689048,qx
2.664583513,-0.000891942821908742,qx
2.669104167,-0.000806977914180607,qx
2.673105349,-0.000794125837273896,qx
2.677620227,-0.000658864679280668,qx
2.68178862,-0.000462022755527869,qx
2.686218234,-0.000231647180044092,qx
2.690390954,-9.22204635571688e-05,qx
2.694986892,9.85582846624311e-06,qx
2.698392852,0.000110095199488569,qx
2.702797789,0.000174297572812065,qx
2.70660586,0.000199094720301218,qx
2.710815619,0.0002026476431638,qx
2.714916564,0.000238786451518536,qx
2.719431557,0.0003101097245235,qx
2.723748724,0.000289357791189104,qx
2.728090355,0.000195774191524833,qx
2.732126216,5.64376714464743e-05,qx
2.736141249,-6.11041468800977e-05,qx
2.74025737,-0.000159849500050768,qx
2.744586867,-0.000244280730839819,qx
2.748599119,-0.000351057678926736,qx
2.752528116,-0.000543018744792789,qx
2.756642962,-0.000753364583943039,qx
2.762203495,-0.000964495586231351,qx
2.765261841,-0.00111481465864927,qx
2.76927677,-0.00118226546328515,qx
2.773792501,-0.00122244120575488,qx
2.778411378,-0.00122123421169817,qx
2.7817889,-0.00127524964045733,qx
2.786099308,-0.00140540162101388,qx
2.789989206,-0.001414361060597,qx
2.794301091,-0.00139857386238873,qx
2.798513137,-0.00141729367896914,qx
2.802928733,-0.00147964083589613,qx
2.8069077,-0.00155170471407473,qx
2.811005226,-0.00156437628902495,qx
2.815429472,-0.00150893279351294,qx
2.819429538,-0.00126480613835156,qx
2.823220219,-0.00113774347119033,qx
2.827629522,-0.00103229284286499,qx
2.831741502,-0.00110978086013347,qx
2.835888736,-0.00102669314946979,qx
2.840191969,-0.00091373169561848,qx
2.844520256,-0.000739604060072452,qx
2.848729957,-0.000514657818712294,qx
2.852837135,-0.000429215142503381,qx
2.856955449,-0.000388804037356749,qx
2.861150254,-0.000241988935158588,qx
2.865460816,-0.000138836723635904,qx
2.869354695,-0.000105973631434608,qx
2.873467037,-0.000185639393748716,qx
2.877781772,-0.000346432265359908,qx
2.882243837,-0.000412631314247847,qx
2.886150111,-0.00035825461964123,qx
2.890472026,-0.000379659206373617,qx
2.894581399,-0.000637819350231439,qx
2.898487744,-0.00099152373149991,qx
2.903012381,-0.00120026629883796,qx
2.90670281,-0.00113261817023158,qx
2.911011925,-0.000946386950090528,qx
2.915138816,-0.000899472215678543,qx
2.919343068,-0.00106929789762944,qx
2.923449682,-0.00128264573868364,qx
2.927747898,-0.0014477651566267,qx
2.931981052,-0.0013263679575175,qx
2.936279333,-0.00115957169327885,qx
2.940542286,-0.00108924659434706,qx
2.944638483,-0.00111128145363182,qx
2.948646872,-0.00101877539418638,qx
2.952882265,-0.000853098463267088,qx
2.956897119,-0.00061200198251754,qx
2.961644541,-0.000397443945985287,qx
2.965035932,-0.000334033102262765,qx
2.969260561,-0.000223151611862704,qx
2.973363896,-0.000181528521352448,qx
2.977789062,-9.08987640286796e-05,qx
2.98198832,0.000112415858893655,qx
2.9863984,0.000211889622732997,qx
2.990456875,0.000248414493398741,qx
2.996030063,0.000231304133194499,qx
2.998282677,0.000214102125028148,qx
3.002804829,0.000208800003747456,qx
3.006819989,0.000215627936995588,qx
3.011136846,0.00018735918274615,qx
3.015029435,7.81686176196672e-05,qx
3.019282594,-0.000101511359389406,qx
3.023436618,-0.000200242226128466,qx
3.02755794,-0.000199558300664648,qx
3.032093086,-0.000183070544153452,qx
3.036406576,-0.000344533997122198,qx
3.04031426,-0.000546749390196055,qx
3.045253634,-0.000861641077790409,qx
3.048528232,-0.00101007893681526,qx
3.052842363,-0.000994511414319277,qx
3.061528661,-0.000942641636356711,qx
3.062092893,-0.00105075223837048,qx
3.06494152,-0.00128539244178683,qx
3.069151952,-0.00153532240074128,qx
3.073775616,-0.00151109916623682,qx
3.077975634,-0.00151457160245627,qx
3.082391224,-0.00143538473639637,qx
3.086287535,-0.00138478947337717,qx
3.090186143,-0.00133121071849018,qx
3.094601637,-0.00132162950467318,qx
3.098619057,-0.00127026124391705,qx
3.102715144,-0.00121627026237547,qx
3.10659375,-0.0010684363078326,qx
3.111008089,-0.000985918799415231,qx
3.115210589,-0.000861477514263242,qx
3.119313246,-0.000648527464363724,qx
3.12385895,-0.000482147093862295,qx
3.127907583,-0.000243688671616837,qx
3.131984434,-2.95260542770848e-05,qx
3.136593808,8.59113497426733e-05,qx
3.140555331,0.000203661940759048,qx
3.144977214,0.000346406828612089,qx
3.148666887,0.000436889589764178,qx
3.152851017,0.000557249411940575,qx
3.156661924,0.000672668451443315,qx
3.160975889,0.000703055527992547,qx
3.16524948,0.000676528667099774,qx
3.169906481,0.000637712888419628,qx
3.173600143,0.00064328929875046,qx
3.17800413,0.000512623286340386,qx
3.182285685,0.000378232885850593,qx
3.186299025,0.000217128283111379,qx
3.190357955,6.08807822572999e-05,qx
3.194521322,-2.74889807769796e-05,qx
3.198440023,-7.47986268834211e-05,qx
3.202621787,-0.000184718737727962,qx
3.20676842,-0.000347206048900262,qx
3.2110545,-0.00046925587230362,qx
3.21593629,-0.000539473665412515,qx
3.219705602,-0.000532174715772271,qx
3.223900456,-0.000485078664496541,qx
3.22794596,-0.000469578109914437,qx
3.232044568,-0.000556548882741481,qx
3.236355164,-0.000497340806759894,qx
3.240172953,-0.000484089192468673,qx
3.244513668,-0.000542473688255996,qx
3.248548368,-0.000555230770260096,qx
3.252734667,-0.000514430867042392,qx
3.257013826,-0.000334891519742087,qx
3.26143576,-0.000229978657444008,qx
3.265359699,-0.000232061865972355,qx
3.269664597,-0.000260883942246437,qx
3.27396714,-0.000268882256932557,qx
3.27846768,-0.000226965406909585,qx
3.282108751,-0.000194523032405414,qx
3.28607819,-0.000170445375260897,qx
3.290084138,-0.000176542525878176,qx
3.294326877,-0.000297303718980402,qx
3.298549611,-0.000448529317509383,qx
3.302658191,-0.000529295473825186,qx
3.3073597,-0.000538048916496336,qx
3.311585816,-0.000582917826250196,qx
3.315698707,-0.00066311057889834,qx
3.319454712,-0.000820641755126417,qx
3.324044649,-0.00099470594432205,qx
3.327938423,-0.00108911283314228,qx
3.331744821,-0.00103285734076053,qx
3.335997563,-0.000978769967332482,qx
3.340346393,-0.00097564043244347,qx
3.344436134,-0.000999791547656059,qx
3.348664857,-0.00109193217940629,qx
3.352998276,-0.0010915903840214,qx
3.357022652,-0.00104270572774112,qx
3.361737967,-0.000975653354544193,qx
3.365511439,-0.000847065763082355,qx
3.369747273,-0.000768489670008421,qx
3.37350839,-0.000670457200612873,qx
3.377854268,-0.000489118101540953,qx
3.381864852,-0.000386467319913208,qx
3.385978008,-0.000258696323726326,qx
3.390208113,-0.00019854842685163,qx
3.394335066,-0.000185354700079188,qx
3.399255365,-0.000199797184905037,qx
3.403025378,-0.000135488822706975,qx
3.407252021,-3.60598860424943e-05,qx
3.411868739,8.06090829428285e-05,qx
3.415598665,0.00012027988123009,qx
3.419864097,0.000165907593327574,qx
3.423599806,5.62437053304166e-05,qx
3.427865634,-7.00108721503057e-05,qx
3.431726302,-9.82364435913041e-05,qx
3.436093459,1.85846965905512e-05,qx
3.440355082,0.000125993406982161,qx
3.444810087,7.12396795279346e-05,qx
3.448939936,-1.82805397344055e-05,qx
3.453068062,-9.93468274828047e-05,qx
3.457167335,-0.000194931228179485,qx
3.461525762,-0.000233248822041787,qx
3.465634106,-0.000288640876533464,qx
3.469406069,-0.000388326123356819,qx
3.473420998,-0.000534083868842572,qx
3.477871242,-0.000582429172936827,qx
3.481752883,-0.000568334653507918,qx
3.486097292,-0.000597318867221475,qx
3.490680493,-0.000704902806319296,qx
3.4946774,-0.0008719417382963,qx
3.498930419,-0.000997694442048669,qx
3.503262119,-0.000970351509749889,qx
3.50726254,-0.000908080895897001,qx
3.511366604,-0.000881665211636573,qx
3.51525233,-0.000950700836256146,qx
3.519407432,-0.00104410317726433,qx
3.523638365,-0.00104278477374464,qx
3.527611627,-0.000934836338274181,qx
3.531949497,-0.000914419710170478,qx
3.536796196,-0.000976985087618232,qx
3.540691493,-0.00108266773167998,qx
3.54438456,-0.00107569177635014,qx
3.548865248,-0.0010211979970336,qx
3.553026971,-0.0009140630136244,qx
3.556964987,-0.000645744439680129,qx
3.561246231,-0.000497358443681151,qx
3.565156468,-0.00041248876368627,qx
3.569201286,-0.000291817006655037,qx
3.573177946,-0.000160239549586549,qx
3.583232017,-7.45747092878446e-05,qx
3.583909892,9.66138322837651e-05,qx
3.586533163,0.000166194222401828,qx
3.590702518,0.000283099041553214,qx
3.594748599,0.000270220218226314,qx
3.598878163,0.000275265920208767,qx
3.603024946,0.000239734028582461,qx
3.606958166,0.00011208385694772,qx
3.61121111,-1.36745643430913e-06,qx
3.615242351,-9.06651257537305e-05,qx
3.6195325,-5.6524047977291e-05,qx
3.623465219,-1.48412173075485e-05,qx
3.628353344,-5.89564660913311e-05,qx
3.632008061,-0.000117945550300647,qx
3.636202635,-0.000239662069361657,qx
3.640438443,-0.00037805997999385,qx
3.645502715,-0.000472511805128306,qx
3.648746183,-0.000481956347357482,qx
3.652898704,-0.000565788184758276,qx
3.656911172,-0.000727541046217084,qx
3.661028187,-0.000765845004934818,qx
3.66520521,-0.000714558002073318,qx
3.669150954,-0.000754212029278278,qx
3.673800087,-0.000812443904578686,qx
3.6780834,-0.000887657341081649,qx
3.681921286,-0.000833531143143773,qx
3.686417385,-0.000617427809629589,qx
3.690296465,-0.000410668726544827,qx
3.69464753,-0.000425802689278498,qx
3.69851979,-0.000407080835429952,qx
3.70256352,-0.000353039591573179,qx
3.706800211,-0.000262589746853337,qx
3.711282824,-8.20335335447453e-05,qx
3.715391299,3.05889880110044e-05,qx
3.719768579,3.7643523683073e-05,qx
3.723986262,-2.8196292987559e-05,qx
3.728600389,5.41396366315894e-05,qx
3.731976939,0.000173960361280479,qx
3.736093783,0.000142755830893293,qx
3.740237269,8.49696807563305e-05,qx
3.744383104,-4.3118361645611e-05,qx
3.748599328,-0.000114771697553806,qx
3.753418839,-0.000173839536728337,qx
3.757320016,-0.000221679787500761,qx
3.761299202,-0.000302601518342271,qx
3.765544417,-0.000389933353289962,qx
3.769680872,-0.000504529569298029,qx
3.77355463,-0.000637072371318936,qx
3.778136382,-0.000722440134268254,qx
3.782135204,-0.000854694109875709,qx
3.787051779,-0.000887107104063034,qx
3.790355571,-0.000830189615953714,qx
3.795053452,-0.00085337896598503,qx
3.798470651,-0.000878679566085339,qx
3.802932932,-0.000793328566942364,qx
3.807053986,-0.000760034017730504,qx
3.811285225,-0.000848168623633683,qx
3.815052887,-0.000977880321443081,qx
3.81955001,-0.00109618087299168,qx
3.823916424,-0.00112013530451804,qx
3.82791456,-0.000984872691333294,qx
3.832472793,-0.00085092504741624,qx
3.836106226,-0.00088944094022736,qx
3.842514275,-0.000986186787486076,qx
3.846528051,-0.00105048855766654,qx
3.85021613,-0.000907308654859662,qx
3.85434846,-0.0007997284992598,qx
3.856839055,-0.000827870157081634,qx
3.860954285,-0.000953823793679476,qx
3.866824587,-0.0010455782758072,qx
3.870933528,-0.00106579833664,qx
3.87435436,-0.0010357532883063,qx
3.878242647,-0.000996503280475736,qx
3.882125045,-0.000968556094449013,qx
3.886256212,-0.000956275325734168,qx
3.890823045,-0.000945936655625701,qx
3.894712699,-0.000947334687225521,qx
3.898359103,-0.000936314230784774,qx
3.902950046,-0.000980669865384698,qx
3.906819229,-0.0010171189205721,qx
3.911047239,-0.000986145925708115,qx
3.915283239,-0.000916099234018475,qx
3.919170162,-0.000827368523459882,qx
3.923662834,-0.000777340203057975,qx
3.927564386,-0.00073268503183499,qx
3.932076898,-0.000690817309077829,qx
3.93623378,-0.000630346825346351,qx
3.940472941,-0.000520633475389332,qx
3.944599698,-0.000460750714410096,qx
3.948957479,-0.000429116131272167,qx
3.952833697,-0.000429182895459235,qx
3.957178252,-0.000442197022493929,qx
3.961293132,-0.000412833294831216,qx
3.965186685,-0.000364356499630958,qx
3.969302903,-0.000348391477018595,qx
3.973650675,-0.000364414183422923,qx
3.977772551,-0.00040783901931718,qx
3.98225332,-0.000368914770660922,qx
3.986260611,-0.000335595832439139,qx
3.990476309,-0.000235524872550741,qx
3.99470658,-0.000275576137937605,qx
3.998696426,-0.000377886550268158,qx
4.002712081,-0.000417937175370753,qx
4.006941851,-0.000386120635084808,qx
4.010948476,-0.000386797240935266,qx
4.01516935,-0.00044685130706057,qx
4.019557355,-0.000592179596424103,qx
4.023431604,-0.000667672895360738,qx
4.028018704,-0.000571113254409283,qx
4.032300278,-0.000475796841783449,qx
4.036669285,-0.000474294123705477,qx
4.04067392,-0.000488606572616845,qx
4.04457451,-0.000540968903806061,qx
4.048928396,-0.000580162450205535,qx
4.052694696,-0.000629711837973446,qx
4.056707895,-0.000619593833107501,qx
4.061296339,-0.000603470602072775,qx
4.065304366,-0.00047335447743535,qx
4.06955327,-0.000369414803571999,qx
4.073773182,-0.000293856021016836,qx
4.078357195,-0.000301471038255841,qx
4.082237458,-0.000248355674557388,qx
4.086356632,-0.000314975681249052,qx
4.090626084,-0.00044588852324523,qx
4.094646781,-0.000542377354577184,qx
4.098777858,-0.000522693851962686,qx
4.102674784,-0.000451477622846141,qx
4.106716585,-0.000348631583619863,qx
4.111082775,-0.000260553206317127,qx
4.115303194,-0.000280336651485413,qx
4.119414785,-0.000431543390732259,qx
4.12389116,-0.000562487228307873,qx
4.127813865,-0.000658948731143028,qx
4.131870315,-0.000804497918579727,qx
4.136570711,-0.000960262957960367,qx
4.140350377,-0.000920686172321439,qx
4.144706198,-0.000756450404878706,qx
4.148585444,-0.000734449655283242,qx
4.157294399,-0.0008792391163297,qx
4.157987434,-0.000976461044047028,qx
4.161065991,-0.00101150199770927,qx
4.165419652,-0.000984472455456853,qx
4.170018444,-0.000842666544485837,qx
4.173890202,-0.000715992006007582,qx
4.178008449,-0.000714217952918261,qx
4.183182714,-0.000789896759670228,qx
4.186239201,-0.000655381649266928,qx
4.190378988,-0.000529304379597306,qx
4.194385367,-0.000438269431469962,qx
4.198476958,-0.000398041913285851,qx
4.202702498,-0.000380256853532046,qx
4.206821302,-0.000285194808384404,qx
4.21116931,-0.000225521056563593,qx
4.216240763,-0.000198103516595438,qx
4.219765054,-0.000218675384530798,qx
4.223916999,-0.0001836764276959,qx
4.22859339,-0.000251044140895829,qx
4.232120608,-0.000274605845334008,qx
4.236290579,-0.000240680907154456,qx
4.240046591,-0.000299155421089381,qx
4.244195053,-0.000341790524544194,qx
4.248541151,-0.000463427160866559,qx
4.252686922,-0.000552874582353979,qx
4.256950796,-0.00053903047228232,qx
4.261555275,-0.000550687138456851,qx
4.265669163,-0.000559099251404405,qx
4.269870241,-0.000587830145377666,qx
4.273899273,-0.000690301007125527,qx
4.277909551,-0.000719869218301028,qx
4.281910036,-0.000675437331665307,qx
4.286023783,-0.000684324011672288,qx
4.290264498,-0.000663759768940508,qx
4.294260193,-0.000615491939242929,qx
4.298611017,-0.000598047277890146,qx
4.302731695,-0.000564675487112254,qx
4.307523452,-0.000520431727636606,qx
4.311766543,-0.000474442495033145,qx
4.315408029,-0.00044013632577844,qx
4.319750755,-0.000398416770622134,qx
4.323951819,-0.000409313768614084,qx
4.3285958,-0.000401767378207296,qx
4.331749671,-0.000516926869750023,qx
4.335980904,-0.000578803475946188,qx
4.340076183,-0.000537876272574067,qx
4.34424801,-0.000437389855505899,qx
4.348589322,-0.000405005674110726,qx
4.353297551,-0.000430340325692669,qx
4.357168407,-0.000502114475239068,qx
4.361491137,-0.000570431526284665,qx
4.365809341,-0.000576665450353175,qx
4.369516604,-0.000606119108851999,qx
4.373838828,-0.000680569093674421,qx
4.377919949,-0.000805898394901305,qx
4.381863879,-0.000930405978579074,qx
4.386073447,-0.000960662961006165,qx
4.390096204,-0.000933848903514445,qx
4.394292727,-0.000954071525484324,qx
