elapsedTime,value,topic
3.582971987,-0.00921368412673473,qx
3.587076465,-0.00904411822557449,qx
3.591386174,-0.00893901288509369,qx
3.596114658,-0.00888620503246784,qx
3.600227086,-0.00888071022927761,qx
3.604436512,-0.00894830748438835,qx
3.60824385599999,-0.00895296037197113,qx
3.612416747,-0.00889760628342628,qx
3.61668803,-0.00875412952154875,qx
3.6205059,-0.00869390554726124,qx
3.624739441,-0.00873018894344568,qx
3.628754168,-0.00875057280063629,qx
3.633056925,-0.00874027982354164,qx
3.637063892,-0.00875642895698547,qx
3.641908842,-0.00880683213472366,qx
3.651190229,-0.00877595506608486,qx
3.651729061,-0.00874715950340033,qx
3.654298682,-0.00871798116713762,qx
3.658442628,-0.00877963099628687,qx
3.662345538,-0.00880188681185246,qx
3.66655588,-0.00888681598007679,qx
3.670343501,-0.00895504932850599,qx
3.67465431199999,-0.00890602078288794,qx
3.678865017,-0.00879855826497078,qx
3.682962727,-0.00874876417219639,qx
3.68759383,-0.00873902253806591,qx
3.692018852,-0.00879682600498199,qx
3.69569835599999,-0.0087963892146945,qx
3.70001212899999,-0.00874586217105389,qx
3.704220875,-0.00866274163126945,qx
3.708536709,-0.00870175193995237,qx
3.712114928,-0.00871217343956232,qx
3.716327639,-0.00872700568288565,qx
3.720449523,-0.00864380318671465,qx
3.72463421,-0.00859063118696213,qx
3.728752311,-0.00859810132533312,qx
3.733365212,-0.00867749750614166,qx
3.737701424,-0.00876443739980459,qx
3.741910804,-0.00882492586970329,qx
3.745827262,-0.00877977814525366,qx
3.749985958,-0.0087847113609314,qx
3.75423011199999,-0.00885699316859245,qx
3.758342099,-0.00880213640630245,qx
3.76223493,-0.00868886429816484,qx
3.766122571,-0.00871202349662781,qx
3.770338432,-0.00879816710948944,qx
3.774652208,-0.00883655436336994,qx
3.779386885,-0.0088372677564621,qx
3.783384069,-0.00883047748357058,qx
3.787500855,-0.00869757309556007,qx
3.791699329,-0.00849711336195469,qx
3.795801997,-0.00844149105250835,qx
3.800120821,-0.00843818672001362,qx
3.80370431,-0.0083750132471323,qx
3.808120738,-0.00836393609642982,qx
3.812225867,-0.00830403156578541,qx
3.816224566,-0.00820971000939608,qx
3.820122633,-0.00813146866858006,qx
3.825273058,-0.00808214489370584,qx
3.82937748,-0.00807544868439436,qx
3.833267235,-0.00810206774622202,qx
3.837375717,-0.00800764746963978,qx
3.841584077,-0.00789532531052828,qx
3.845494474,-0.00790189485996962,qx
3.84948199599999,-0.00798428151756525,qx
3.853713531,-0.0079915514215827,qx
3.859689744,-0.00794825050979853,qx
3.862165543,-0.00793663784861565,qx
3.866195014,-0.00784231442958117,qx
3.871071605,-0.00799027271568775,qx
3.875279871,-0.00812892243266106,qx
3.879387678,-0.0081668347120285,qx
3.883390435,-0.00829169619828463,qx
3.887490713,-0.00837135035544634,qx
3.891705236,-0.00838530994951725,qx
3.895600247,-0.00845461804419756,qx
3.899808854,-0.00857077538967133,qx
3.90370791599999,-0.00873108115047216,qx
3.908126098,-0.00881425384432077,qx
3.912118659,-0.00880438275635242,qx
3.916847418,-0.00888932775706053,qx
3.920846917,-0.00888466648757458,qx
3.925273249,-0.00885710027068853,qx
3.929381249,-0.00890972465276718,qx
3.93327162,-0.00897521898150444,qx
3.937476714,-0.0090445876121521,qx
3.94179726799999,-0.00909676030278206,qx
3.945500167,-0.0091384956613183,qx
3.949711265,-0.00913178268820047,qx
3.953931838,-0.00914528872817755,qx
3.958338066,-0.00905365403741598,qx
3.962553781,-0.00900047924369574,qx
3.96665881,-0.00899148266762495,qx
3.970765096,-0.00904057733714581,qx
3.974868755,-0.00892635062336922,qx
3.97908002299999,-0.00881368108093739,qx
3.98307438699999,-0.00867100805044174,qx
3.98707604499999,-0.00863528251647949,qx
3.991078354,-0.00862104725092649,qx
3.995493772,-0.00863807741552591,qx
3.999704896,-0.00854576006531715,qx
4.003811613,-0.00850440189242363,qx
4.008333873,-0.00837137922644615,qx
4.012646086,-0.00839335471391678,qx
4.016869418,-0.0082903141155839,qx
4.020957517,-0.00829093158245087,qx
4.024955401,-0.00822680816054344,qx
4.029269055,-0.00803303811699152,qx
4.033172744,-0.00799690652638674,qx
4.03708663099999,-0.00804684683680534,qx
4.041171179,-0.00826618727296591,qx
4.045588739,-0.00827736128121614,qx
4.050335778,-0.00826824456453323,qx
4.05423794,-0.00826795771718025,qx
4.058556274,-0.00838244333863258,qx
4.063599334,-0.00841343961656094,qx
4.066658216,-0.00844965595752001,qx
4.070863937,-0.00846581440418959,qx
4.074659367,-0.00851488672196865,qx
4.078868524,-0.00845691189169884,qx
4.082968421,-0.00855312496423721,qx
4.088012278,-0.00861418899148703,qx
4.09169821699999,-0.00870497338473797,qx
4.095808147,-0.00867148116230965,qx
4.10001541,-0.00869483966380358,qx
4.104016667,-0.008696592412889,qx
4.108746386,-0.00873123575001955,qx
4.11233012,-0.00878387689590454,qx
4.116431528,-0.00887211225926876,qx
4.12064935799999,-0.00894321780651808,qx
4.12547984899999,-0.00891650468111038,qx
4.128953382,-0.00890467409044504,qx
4.133269714,-0.00893807038664818,qx
4.137264607,-0.00900427903980017,qx
4.141702087,-0.00908275693655014,qx
4.14572132,-0.00909479055553675,qx
4.149828995,-0.00904480554163456,qx
4.15375960999999,-0.00900628510862589,qx
4.158072041,-0.00900337565690279,qx
4.16219569499999,-0.00904920045286417,qx
4.16611289199999,-0.00914744473993778,qx
4.170240634,-0.00918576121330261,qx
4.174760211,-0.00918520800769329,qx
4.179492695,-0.00914880353957415,qx
4.183387554,-0.00909606087952852,qx
4.18738721,-0.00912667531520128,qx
4.193587404,-0.0090888449922204,qx
4.19542527599999,-0.00907972175627947,qx
4.200077419,-0.0090549373999238,qx
4.203882611,-0.00897002965211868,qx
4.20960745,-0.00893118418753147,qx
4.21344102299999,-0.00896082445979118,qx
4.217486501,-0.00905008800327778,qx
4.220510322,-0.00914834346622229,qx
4.225462846,-0.009183494374156,qx
4.229258496,-0.00911627244204283,qx
4.233267675,-0.00901348236948252,qx
4.237574109,-0.00895338598638773,qx
4.241585306,-0.00897922459989786,qx
4.24537527899999,-0.00900737941265106,qx
4.249472716,-0.00896964408457279,qx
4.253572068,-0.00894969515502453,qx
4.257798974,-0.00902465078979731,qx
4.261969817,-0.00909146852791309,qx
4.266001793,-0.00901886355131865,qx
4.270761004,-0.00897576566785574,qx
4.275489402,-0.00892552826553583,qx
4.279073131,-0.00890082400292158,qx
4.283382208,-0.00891522224992514,qx
4.287279355,-0.00894585158675909,qx
4.293267208,-0.00897280685603619,qx
4.295696787,-0.00898800231516361,qx
4.29970338,-0.00893391575664282,qx
4.304009778,-0.00876692403107882,qx
4.308116268,-0.00874876044690609,qx
4.312220469,-0.00886438321322203,qx
4.31673676699999,-0.00900114979594946,qx
4.321072601,-0.00904827937483788,qx
4.325372556,-0.00902649015188217,qx
4.329053245,-0.00886241905391216,qx
4.33336823,-0.00873780436813831,qx
4.337470982,-0.00869240146130323,qx
4.341703395,-0.00878944899886847,qx
4.345585771,-0.00898479763418436,qx
4.34971050999999,-0.00896073412150145,qx
4.353916066,-0.00889374502003193,qx
4.358128552,-0.00883974507451057,qx
4.362769455,-0.00875922292470932,qx
4.366758581,-0.00880888663232327,qx
4.370972877,-0.00899784732609987,qx
4.375492358,-0.0091011906042695,qx
4.379282947,-0.00911153014749289,qx
4.383279652,-0.00907456781715155,qx
4.387278372,-0.00894877314567566,qx
4.391175657,-0.00891016982495785,qx
4.395382322,-0.00886844005435705,qx
4.399703107,-0.00895164161920547,qx
4.403808062,-0.0090249041095376,qx
4.408330767,-0.00893798843026161,qx
4.41242546599999,-0.00894398707896471,qx
4.416848884,-0.00893240980803967,qx
4.420743625,-0.00896570179611444,qx
4.424950445,-0.00900730676949024,qx
4.429059402,-0.00899320468306541,qx
4.43315390999999,-0.00890203006565571,qx
4.437153304,-0.0087598254904151,qx
4.441264129,-0.00867983419448137,qx
4.44547513,-0.00868203770369291,qx
4.44980706699999,-0.00878878403455019,qx
4.454029611,-0.00879860855638981,qx
4.458549756,-0.0086733466014266,qx
4.46244326799999,-0.0086229732260108,qx
4.466763226,-0.00852394476532936,qx
4.470659428,-0.00856325309723616,qx
4.475073841,-0.00861036404967308,qx
4.478970507,-0.00858334638178349,qx
4.4830702,-0.00845253374427557,qx
4.487281787,-0.00848907604813576,qx
4.491597476,-0.0086315767839551,qx
4.495590909,-0.00865597650408745,qx
4.500014375,-0.00863765366375446,qx
4.504224258,-0.0086398096755147,qx
4.508333486,-0.008613514713943,qx
4.512120447,-0.00874439906328917,qx
4.516747002,-0.00893684756010771,qx
4.520733515,-0.00904466025531292,qx
4.524758608,-0.00906740594655275,qx
4.528886507,-0.00902853347361088,qx
4.533018271,-0.00911400467157364,qx
4.537242881,-0.00929726287722588,qx
4.541467868,-0.00935492012649775,qx
4.545804329,-0.00933087524026632,qx
4.550122961,-0.00927286874502897,qx
4.554240371,-0.00914228614419699,qx
4.558452886,-0.00910390447825193,qx
4.562232331,-0.00923686660826206,qx
4.56644559599999,-0.00943819805979729,qx
4.570451291,-0.00952655449509621,qx
4.57475899,-0.00942517165094614,qx
4.57907270699999,-0.00925257336348295,qx
4.583177824,-0.00911777839064598,qx
4.587177886,-0.00908577162772417,qx
4.591804932,-0.00908722076565027,qx
4.59590830299999,-0.00916336383670568,qx
4.60021661,-0.00920736324042082,qx
4.604321153,-0.00914503540843725,qx
4.608632506,-0.0090321134775877,qx
4.612540835,-0.00885372888296843,qx
4.61820987399999,-0.0088672861456871,qx
4.62066434299999,-0.00901698041707277,qx
4.624741161,-0.00908200442790985,qx
4.628848653,-0.00898256432265043,qx
4.633149805,-0.008928750641644,qx
4.637264887,-0.00889456644654274,qx
4.642008448,-0.00881380960345268,qx
4.645826127,-0.00869334023445845,qx
4.650125182,-0.00858556106686592,qx
4.654026404,-0.00855931080877781,qx
4.658342985,-0.00863676331937313,qx
4.662338347,-0.00872962642461061,qx
4.66623385699999,-0.00878843851387501,qx
4.670340387,-0.00862489361315966,qx
4.67447727699999,-0.00846437737345695,qx
4.678922329,-0.00842039566487074,qx
4.68304454699999,-0.00851738918572664,qx
4.68757786699999,-0.00867035984992981,qx
4.6915928,-0.0086298082023859,qx
4.695486124,-0.00862946640700102,qx
4.70054413499999,-0.00851093512028456,qx
4.70401714699999,-0.00835393089801073,qx
4.708126397,-0.00838571880012751,qx
4.71232892899999,-0.00855375919491053,qx
4.716528823,-0.0086853327229619,qx
4.72032812,-0.00876636616885662,qx
4.72443789,-0.00873993895947933,qx
4.728742177,-0.00870401132851839,qx
4.73326090899999,-0.00860230438411236,qx
4.737544598,-0.008596520870924,qx
4.741739612,-0.00871081463992596,qx
4.745579728,-0.00876053608953953,qx
4.750141633,-0.00873376429080963,qx
4.753735366,-0.00875827018171549,qx
4.758224226,-0.0088335145264864,qx
4.762240461,-0.00886455085128546,qx
4.766247177,-0.00893632043153048,qx
4.770590395,-0.00891394540667534,qx
4.774797588,-0.00884069222956896,qx
4.779242329,-0.00890523754060268,qx
4.783576848,-0.00894387159496546,qx
4.787580747,-0.00901275593787432,qx
4.79159316,-0.00904094334691763,qx
4.7957057,-0.00908238254487514,qx
4.799708305,-0.00908523518592119,qx
4.80401214499999,-0.00912202429026365,qx
4.808009841,-0.00918214954435825,qx
4.812316692,-0.00922389980405569,qx
4.816714686,-0.00923504307866096,qx
4.820745054,-0.00922526326030493,qx
4.82528848299999,-0.00919095426797867,qx
4.82896042199999,-0.00916562136262655,qx
4.83338523699999,-0.00918237958103418,qx
4.837388543,-0.00922568142414093,qx
4.84128007,-0.00924482848495245,qx
4.845493211,-0.00923514924943447,qx
4.849590033,-0.00923947151750326,qx
4.854445492,-0.00916335824877024,qx
4.858340847,-0.00907132960855961,qx
4.862278249,-0.00890552997589111,qx
4.86672369599999,-0.00863110274076462,qx
4.870635076,-0.00827544368803501,qx
4.875496075,-0.00785215757787228,qx
4.878862972,-0.00757970614358783,qx
4.882977898,-0.00758297694846988,qx
4.887174911,-0.00754645327106118,qx
4.891906322,-0.00752364611253142,qx
4.895808218,-0.00737221958115697,qx
4.90001639899999,-0.00717103015631437,qx
4.904333273,-0.00707852188497782,qx
4.908333971,-0.00710638146847486,qx
4.912545921,-0.00713838869705796,qx
4.91622543299999,-0.00722314277663827,qx
4.920456208,-0.00717141292989254,qx
4.924544559,-0.00717231398448348,qx
4.92874582,-0.0073185944929719,qx
4.93286115399999,-0.00752207450568676,qx
4.937286959,-0.00772237638011575,qx
4.941391638,-0.00800846051424742,qx
4.94677094799999,-0.00823556073009968,qx
4.949955919,-0.00841510575264692,qx
4.954208979,-0.00850455462932587,qx
4.95857626,-0.008608128875494,qx
4.964003956,-0.00874348264187574,qx
4.968652305,-0.00882496032863855,qx
4.972342114,-0.00892877671867609,qx
4.975712312,-0.00906485691666603,qx
4.978875484,-0.00919002946466208,qx
4.983607909,-0.00926230009645224,qx
4.98771495299999,-0.00931874755769968,qx
4.991819383,-0.0093429097905755,qx
4.99550167,-0.00933442171663046,qx
5.000024374,-0.00927155930548906,qx
5.00424118199999,-0.0092248385772109,qx
5.008235304,-0.00923733599483967,qx
5.012549424,-0.00924475397914648,qx
5.016340825,-0.00925247184932232,qx
5.020344756,-0.00927440170198679,qx
5.024653435,-0.00924847740679979,qx
5.028763205,-0.00920508150011301,qx
5.032972282,-0.00918987579643726,qx
5.037291977,-0.00925205554813147,qx
5.041931543,-0.0093523571267724,qx
5.04584987299999,-0.00932135153561831,qx
5.050176439,-0.00929028447717428,qx
5.05421569,-0.00934659130871296,qx
5.058377161,-0.00945223309099674,qx
5.062518029,-0.00950764585286379,qx
5.06644942499999,-0.00955062638968229,qx
5.070668241,-0.00957750529050827,qx
5.074660459,-0.00952356494963169,qx
5.078980061,-0.00949501432478428,qx
5.083190345,-0.00954983476549387,qx
5.089488603,-0.00954030081629753,qx
5.093281885,-0.00959362741559744,qx
5.09771899,-0.00951879192143679,qx
5.101717062,-0.00937798339873552,qx
5.105719966,-0.00921895448118448,qx
5.11005026799999,-0.00918721966445446,qx
5.113551104,-0.00923477672040462,qx
5.117996829,-0.00913815572857857,qx
5.120855446,-0.00887876469641924,qx
5.124657414,-0.00877244491130114,qx
5.129073415,-0.00878722034394741,qx
5.133482207,-0.00885115936398506,qx
5.139381113,-0.00888840388506651,qx
5.143496149,-0.00891091953963041,qx
5.148240271,-0.00899082329124212,qx
5.151591267,-0.00899411644786596,qx
5.155397416,-0.00893205404281616,qx
5.159709388,-0.0089331092312932,qx
5.16370858099999,-0.00890860240906477,qx
5.167404105,-0.0090056611225009,qx
5.170456052,-0.00906533375382423,qx
5.174881192,-0.00906304828822613,qx
5.179082974,-0.0089629739522934,qx
5.183502547,-0.0088568739593029,qx
5.187497658,-0.00889591034501791,qx
5.191502219,-0.00892945006489754,qx
5.195797363,-0.00891223829239607,qx
5.199820645,-0.00887530390173197,qx
5.203810999,-0.00889815762639046,qx
5.208128498,-0.00892634131014347,qx
5.212130349,-0.00893631763756275,qx
5.216232996,-0.00892801117151976,qx
5.220652574,-0.00880583561956882,qx
5.225384483,-0.00860778614878654,qx
5.229091532,-0.00851655844599009,qx
5.23348578,-0.00856757070869207,qx
5.237596675,-0.00872389506548643,qx
5.24160595,-0.00879245344549417,qx
5.24559135099999,-0.00876049883663654,qx
5.249726221,-0.00864759366959333,qx
5.253925469,-0.00858006440103054,qx
5.258246374,-0.00869916845113039,qx
5.262068312,-0.00880291126668453,qx
5.266526774,-0.00892959255725145,qx
5.270875971,-0.00890373811125755,qx
5.274870809,-0.008913179859519,qx
5.279102976,-0.00896011665463448,qx
5.283356221,-0.00906019192188978,qx
5.287501452,-0.00917198695242405,qx
5.29150630199999,-0.00923449918627739,qx
5.295606768,-0.00918405223637819,qx
5.299921794,-0.00922396592795849,qx
5.30392223099999,-0.00922235753387213,qx
5.308022497,-0.00930849276483059,qx
5.312336543,-0.00933774840086699,qx
5.316653194,-0.00920384842902422,qx
5.320646346,-0.00901963841170073,qx
5.32508414199999,-0.00894618313759565,qx
5.329718354,-0.00893819890916348,qx
5.33317767299999,-0.00899830833077431,qx
5.337174587,-0.00897310581058264,qx
5.341385477,-0.00882178265601397,qx
5.345492195,-0.00856442656368017,qx
5.34960213,-0.00833515264093876,qx
5.353598736,-0.00826000608503819,qx
5.358353635,-0.00831252429634333,qx
5.362664912,-0.00839183665812016,qx
5.36666741099999,-0.00829869788140059,qx
5.370767749,-0.00811506900936365,qx
5.375187087,-0.00799940899014473,qx
5.37910489,-0.00799634400755167,qx
5.385342371,-0.00816951785236597,qx
5.38725030099999,-0.00833493564277887,qx
5.391633911,-0.00843182392418385,qx
5.39554816699999,-0.00830472353845835,qx
5.399759444,-0.00823291577398777,qx
5.40398026899999,-0.00823719706386328,qx
5.408650891,-0.00836358591914177,qx
5.41267818999999,-0.00859701167792082,qx
5.41690956,-0.00870517082512379,qx
5.420867902,-0.00875363871455193,qx
5.42530034,-0.00873202551156282,qx
5.429076274,-0.00877502281218767,qx
5.43287537699999,-0.00886102207005024,qx
5.437202386,-0.00899979565292597,qx
5.44132584099999,-0.00906203221529722,qx
5.445645858,-0.00910837203264236,qx
5.450007461,-0.00919365044683218,qx
5.45465648499999,-0.00921813119202852,qx
5.459004674,-0.00925595127046108,qx
5.462433182,-0.00933903828263283,qx
5.466876605,-0.00935953762382269,qx
5.471320864,-0.00933104008436203,qx
5.475206,-0.00935314130038023,qx
5.478987054,-0.0093511063605547,qx
5.483098741,-0.00921929720789194,qx
5.48720862699999,-0.0091325594112277,qx
5.49132064299999,-0.00917407125234604,qx
5.495666372,-0.00916990637779236,qx
5.500531171,-0.00911238882690668,qx
5.504314555,-0.00906123220920563,qx
5.5086394,-0.00902273040264845,qx
5.51263743499999,-0.00888225249946117,qx
5.516860293,-0.00883556716144085,qx
5.52098282999999,-0.00883906614035368,qx
5.525756828,-0.00883217994123697,qx
5.529209701,-0.00887122936546803,qx
5.533094347,-0.00885584950447083,qx
5.53709569199999,-0.00885125994682312,qx
5.541420271,-0.00878462567925453,qx
5.545981705,-0.00880979560315609,qx
5.55019087399999,-0.00879256054759026,qx
5.554299209,-0.0088760182261467,qx
5.558855743,-0.00890009198337793,qx
5.562400603,-0.00888087227940559,qx
5.566725307,-0.00885521341115236,qx
5.570386996,-0.00893314182758331,qx
5.57481651,-0.00911767315119505,qx
5.57897503,-0.00918566901236773,qx
5.58317943199999,-0.00914935953915119,qx
5.587170729,-0.009066142141819,qx
5.591932232,-0.00908311456441879,qx
5.595824912,-0.00913085788488388,qx
5.60003624799999,-0.00919748190790415,qx
5.604353368,-0.00928829610347748,qx
5.608298405,-0.00927428249269724,qx
5.612727942,-0.00923008751124144,qx
5.61627289,-0.00919396802783012,qx
5.620599195,-0.0093054473400116,qx
5.624701937,-0.00937188323587179,qx
5.629021521,-0.00938263162970543,qx
5.632964469,-0.00930770300328732,qx
5.63786525499999,-0.00925558805465698,qx
5.642088958,-0.00928769167512655,qx
5.64617802799999,-0.0093082757666707,qx
5.649725136,-0.00938491988927126,qx
5.654745225,-0.00936928018927574,qx
5.65852132099999,-0.00930697750300169,qx
5.662294269,-0.00932126212865114,qx
5.666401701,-0.00935020670294762,qx
