elapsedTime,value,topic
4.40427589300003,0.0101221241056919,qx
4.40898863800004,0.0100860977545381,qx
4.41274693900004,0.0101722748950124,qx
4.41711462699999,0.0102275684475899,qx
4.42085686600001,0.010223682038486,qx
4.42545127800003,0.0101590445265174,qx
4.429579924,0.0101113533601165,qx
4.43334523600004,0.0101607665419579,qx
4.43780714300004,0.0101861488074064,qx
4.44180996400002,0.0101459389552474,qx
4.44603672700003,0.0100133959203959,qx
4.450149872,0.0100512076169252,qx
4.45485430299999,0.0101420171558857,qx
4.45848060899999,0.010229054838419,qx
4.46284551100001,0.0101769892498851,qx
4.46654643400001,0.0101886028423905,qx
4.47172053500003,0.0102090621367097,qx
4.47511509100002,0.0101977093145251,qx
4.47937399900002,0.0101899886503816,qx
4.48352544800002,0.0101971589028835,qx
4.48759200000001,0.010190631262958,qx
4.49205098499999,0.0101539213210344,qx
4.495704348,0.0101397521793842,qx
4.500970983,0.0101747736334801,qx
4.50462971400003,0.0101549569517374,qx
4.51002197400004,0.0101169152185321,qx
4.51393538300005,0.010060410015285,qx
4.51674621500001,0.0101382052525878,qx
4.52108547800003,0.0101786246523261,qx
4.525445655,0.0101405205205083,qx
4.52946857200004,0.010120221413672,qx
4.53381543200004,0.0100897951051593,qx
4.53778280500001,0.0101230898872018,qx
4.54190383400004,0.0101908138021827,qx
4.54579211000004,0.0102086598053575,qx
4.54990248900003,0.0101874331012368,qx
4.55413617300002,0.0101341446861625,qx
4.558255127,0.0101380972191691,qx
4.56324238600001,0.0101456772536039,qx
4.56700002100001,0.0101663935929537,qx
4.571129805,0.010219938121736,qx
4.57478458700001,0.0101621123030782,qx
4.57887682900002,0.0101324189454317,qx
4.58311847100003,0.0101551441475749,qx
4.58723338600004,0.0101589960977435,qx
4.59181281799999,0.0102339098230004,qx
4.59604213200004,0.0101732481271029,qx
4.60016767100001,0.0101482411846519,qx
4.60404062200001,0.0101329041644931,qx
4.60814779899999,0.0101073877885938,qx
4.612273539,0.0101462285965681,qx
4.616420457,0.0101882060989738,qx
4.62051758500002,0.01016207318753,qx
4.62567736800003,0.0100927008315921,qx
4.62920348800003,0.0101159038022161,qx
4.63321576999999,0.010195842012763,qx
4.63732848500001,0.0101926540955901,qx
4.64154627200003,0.0101542677730322,qx
4.64566058500003,0.00999217573553324,qx
4.64979646300003,0.0100504606962204,qx
4.65428666000003,0.0101949851959944,qx
4.65843633500003,0.01022335793823,qx
4.662800871,0.0101525187492371,qx
4.66682448400002,0.0101028233766556,qx
4.67107857000002,0.0101150553673506,qx
4.67509412500004,0.0102036083117127,qx
4.67933831300002,0.010189694352448,qx
4.68369684100003,0.0101906815543771,qx
4.68828072299999,0.0101532433182001,qx
4.69192915500003,0.0101356850937009,qx
4.69604308800001,0.0101356543600559,qx
4.700062683,0.0101653141900897,qx
4.70439352599999,0.0101886680349708,qx
4.70838476,0.0101661002263427,qx
4.71274952700003,0.0100977551192045,qx
4.71755547700002,0.0100885294377804,qx
4.721320128,0.010196098126471,qx
4.725557831,0.0102176098152995,qx
4.72932536300004,0.0101685654371977,qx
4.73332195900002,0.0101005518808961,qx
4.73755320200002,0.0101406369358301,qx
4.74166504999999,0.0101869786158204,qx
4.74602270100002,0.0101998895406723,qx
4.750683606,0.0101313879713416,qx
4.75458562900002,0.0101260738447309,qx
4.75870655200004,0.0101282987743616,qx
4.76272200200003,0.0101688988506794,qx
4.76673719600001,0.0102034118026495,qx
4.77098033700003,0.0101962806656957,qx
4.77499150700004,0.0102047752588987,qx
4.77983555100002,0.0101766623556614,qx
4.78381186500002,0.0101555278524756,qx
4.78794366400001,0.0101498337462544,qx
4.79181087700005,0.010208030231297,qx
4.79569600500002,0.0101833119988441,qx
4.79982691700002,0.0101013919338584,qx
4.80416349300003,0.0101017178967595,qx
4.80888141600002,0.0101137282326818,qx
4.81264576500001,0.0101422956213355,qx
4.81731419300002,0.0100737940520048,qx
4.82087699300001,0.0100437952205539,qx
4.82474100300004,0.0100949555635452,qx
4.82889167500002,0.0101960627362132,qx
4.833120984,0.0102129774168134,qx
4.83763984699999,0.0102131254971027,qx
4.84171039900002,0.0101343216374516,qx
4.84582057200004,0.0101231560111046,qx
4.84985148800001,0.0102143427357078,qx
4.85410535300002,0.0101889744400978,qx
4.85823634000002,0.0101651484146714,qx
4.86267406000002,0.0101621532812715,qx
4.86654743700001,0.0100732678547502,qx
4.87126378100004,0.0100798131898046,qx
4.87549417700001,0.0101583050563931,qx
4.87963096700003,0.0101889185607433,qx
4.88471168800004,0.0101105850189924,qx
4.88883443500004,0.0100822718814015,qx
4.89283492600003,0.0101752849295735,qx
4.89730182800002,0.0101934168487787,qx
4.90130130099999,0.0102019719779491,qx
4.90929687900001,0.0100890025496483,qx
4.90987371599999,0.0100257797166705,qx
4.914016199,0.0101646045222878,qx
4.917909237,0.0101809892803431,qx
4.92167174799999,0.0101496884599328,qx
4.92532830900001,0.0101108467206359,qx
4.929217988,0.01011230237782,qx
4.93378774800004,0.0101515371352434,qx
4.93790119900001,0.010167540051043,qx
4.94200855600002,0.0101800803095102,qx
4.94601554100001,0.0101604713127017,qx
4.95025874700002,0.0101108606904745,qx
4.95426047000001,0.0100973146036267,qx
4.95861788000002,0.0101480456069112,qx
4.96298498800002,0.0102071519941092,qx
4.96686332100001,0.0101390676572919,qx
4.971111974,0.0101685849949718,qx
4.97500119200004,0.0102113345637918,qx
4.97970961800002,0.0101850740611553,qx
4.983704004,0.010170410387218,qx
4.98775723599999,0.0101730609312654,qx
4.992439365,0.0101659959182143,qx
4.99618705700004,0.0101634096354246,qx
5.00040540000003,0.0100985215976834,qx
5.00499744199999,0.010148243047297,qx
5.008656078,0.0101950773969293,qx
5.01267884000004,0.0101821785792708,qx
5.01700555400004,0.0101393014192581,qx
5.02099928300004,0.0101526249200106,qx
5.02512100800004,0.0101948222145438,qx
5.02934158700003,0.0101429177448153,qx
5.03335593900005,0.0101372208446264,qx
5.037467085,0.0101924985647202,qx
5.04158468600002,0.0101381149142981,qx
5.04581972300002,0.0101337349042296,qx
5.04970777400001,0.010129421018064,qx
5.054540562,0.0101567516103387,qx
5.05853851099999,0.0101411286741495,qx
5.06289148000002,0.0101451212540269,qx
5.06677244400004,0.010132348164916,qx
5.07146819500002,0.0101960012689233,qx
5.07522539400003,0.0102056134492159,qx
5.07947096500004,0.0101391328498721,qx
5.083241434,0.0100822802633047,qx
5.08815954400001,0.0101365577429533,qx
5.09349007200001,0.0101912338286638,qx
5.09735399200002,0.0101478220894933,qx
5.101349836,0.0101107740774751,qx
5.10605246300003,0.0101719833910465,qx
5.109339686,0.0102085573598742,qx
5.11251688900001,0.0101766316220164,qx
5.11700061100004,0.0101409871131182,qx
5.12076901500001,0.0101364534348249,qx
5.12476044900001,0.0101802553981543,qx
5.12923220300002,0.0101787569001317,qx
5.13370278900004,0.0100900325924158,qx
5.13911453500003,0.0101494090631604,qx
5.14324186300001,0.0102277314290404,qx
5.14724489400004,0.0101952003315091,qx
5.15171552999999,0.0101786395534873,qx
5.15512887900002,0.0101218651980162,qx
5.15853849400003,0.0101420832797885,qx
5.162787353,0.010176969692111,qx
5.16667019200003,0.0101375989615917,qx
5.17087616200001,0.0101154409348965,qx
5.17499712,0.0101370727643371,qx
5.18040759300004,0.0101646184921265,qx
5.18383230300003,0.0101676573976874,qx
5.18758459500003,0.0101694352924824,qx
5.19228344300001,0.010193070396781,qx
5.19610912500002,0.0101984227076173,qx
5.20016283300004,0.0101736895740032,qx
5.204763179,0.010107190348208,qx
5.208634115,0.0101539865136147,qx
5.21276358800003,0.0101882722228765,qx
5.21710554700002,0.0101481499150395,qx
5.22110709500004,0.010197683237493,qx
5.22509648499999,0.0101943789049983,qx
5.229576608,0.0101559236645699,qx
5.23367894300003,0.0101454090327024,qx
5.237555477,0.0101483473554254,qx
5.24191707599999,0.0101677812635899,qx
5.24652220300004,0.0101568177342415,qx
5.25014513100001,0.0101336669176817,qx
5.254522076,0.010186368599534,qx
5.25825157500003,0.0101759573444724,qx
5.26250488400001,0.0101494882255793,qx
5.26684006900001,0.0101009178906679,qx
5.27146737700002,0.0100978203117847,qx
5.275237785,0.0101812090724707,qx
5.27959741000001,0.0101701812818646,qx
5.284053954,0.01019580475986,qx
5.28782198200003,0.0101399403065443,qx
5.29206947300003,0.0101511497050524,qx
5.29595706200001,0.0101355481892824,qx
5.30013231100003,0.0101093277335167,qx
5.30446731400002,0.0101406304165721,qx
5.30870104300004,0.0101818609982729,qx
5.312703704,0.0101391952484846,qx
5.31813118000002,0.01010487601161,qx
5.32212104600001,0.0101835429668427,qx
5.32612902800003,0.0102159203961492,qx
5.32907953300003,0.0101999519392848,qx
5.333909775,0.0101415412500501,qx
5.33777405000001,0.0101566100493073,qx
5.34189466800001,0.0102224498987198,qx
5.34588933000003,0.0101860780268908,qx
5.35016038500004,0.0101154129952192,qx
5.35416851400004,0.0101174646988511,qx
5.35840255800002,0.0101728085428476,qx
5.36302756100002,0.0101403333246708,qx
5.367002963,0.0101318266242743,qx
5.37111588300002,0.0101221986114979,qx
5.37510444100002,0.0101815778762102,qx
5.37970707200003,0.0101681957021356,qx
5.383577371,0.0101601798087358,qx
5.38772572800002,0.0101721026003361,qx
5.39181356,0.0102192936465144,qx
5.39615543900004,0.0101602887734771,qx
5.39981866600004,0.0101592633873224,qx
5.40428216600003,0.0101601351052523,qx
5.40897297500004,0.0101516311988235,qx
5.412527195,0.0101855592802167,qx
5.41663479700003,0.0101817538961768,qx
5.420637167,0.0101457647979259,qx
5.42533728800004,0.0101669542491436,qx
5.429166974,0.0101528158411384,qx
5.43340205600003,0.0101888086646795,qx
5.43746078000004,0.0101653253659606,qx
5.44204534100004,0.0101745100691915,qx
5.44629190400002,0.0101874954998493,qx
5.450299546,0.0101907020434737,qx
5.45416702300002,0.0101730087772012,qx
5.45802942300003,0.0101880971342325,qx
5.46227887500004,0.010158066637814,qx
5.466424217,0.0101392576470971,qx
5.47097786099999,0.0101425442844629,qx
5.47490042800001,0.0101615088060498,qx
5.47904280500001,0.0101505229249597,qx
5.48298167500002,0.0101146288216114,qx
5.48774716000003,0.01007513795048,qx
5.49149558300002,0.0100499503314495,qx
5.495677253,0.0100911585614085,qx
5.49975589799999,0.0101892100647092,qx
5.50419776500001,0.0102070448920131,qx
5.50827222500004,0.0101574547588825,qx
5.51226205,0.0101650599390268,qx
5.51698630800001,0.0102282213047147,qx
5.52077859000002,0.0102253016084433,qx
5.52479387700004,0.010174224153161,qx
5.52871586100002,0.0102176778018475,qx
5.53311429900003,0.0102568631991744,qx
5.53735724900002,0.0101840635761619,qx
5.54137548100005,0.0101420888677239,qx
5.54549184900003,0.0101859588176012,qx
5.549893521,0.010194469243288,qx
5.55413923500004,0.0101294638589025,qx
5.55809344900001,0.0100612984970212,qx
5.56265745500002,0.0100703528150916,qx
5.56807819100004,0.0101048480719328,qx
5.57226212800003,0.0101457415148616,qx
5.57601312000003,0.010145902633667,qx
5.58045564000003,0.0101823685690761,qx
5.583432297,0.0101396655663848,qx
5.58741946700002,0.0101536763831973,qx
5.59136598500004,0.0101941898465157,qx
5.59575309500002,0.0102029833942652,qx
5.59975780900004,0.0101672783493996,qx
5.60393755400003,0.0101787708699703,qx
5.60807602599999,0.0101984031498432,qx
5.61253230400001,0.0102172717452049,qx
5.61659610300001,0.0101667288690805,qx
5.62059444800002,0.0101940901950002,qx
5.62446685899999,0.0101915393024683,qx
5.62872223900001,0.0101466327905655,qx
5.63291995200001,0.0101372143253684,qx
5.63686068600003,0.0101344222202897,qx
5.64156228100001,0.0101703349500895,qx
5.64575657800003,0.0101099880412221,qx
5.65019522599999,0.0100560411810875,qx
5.65404365800003,0.0100880591198802,qx
5.65811261000005,0.0101143280044198,qx
5.66237993499999,0.0102042071521282,qx
5.66640424799999,0.010187185369432,qx
5.670960374,0.0101744560524821,qx
5.67466337799999,0.0101723624393344,qx
5.678926542,0.0101721193641424,qx
5.68285713700004,0.0102214282378554,qx
5.68703063200002,0.0102143390104175,qx
5.691377558,0.0101277511566877,qx
5.69550874200002,0.0101743582636118,qx
5.69959158400002,0.0101790530607104,qx
5.70439934699999,0.0101896421983838,qx
5.70848706100003,0.0101118898019195,qx
5.71240191999999,0.0101416995748878,qx
5.71648145,0.0101676220074296,qx
5.720652057,0.0101422499865294,qx
5.72467637900002,0.0101328315213323,qx
5.72876235300004,0.0101401656866074,qx
5.73365302799999,0.0101843075826764,qx
5.73732579200004,0.0101234028115869,qx
5.74143117800003,0.0100936032831669,qx
5.74567913700002,0.0101400995627046,qx
5.749620564,0.0102168321609497,qx
5.75378417400003,0.01018360350281,qx
5.75794572400002,0.0101535860449076,qx
5.76229678300001,0.0101640531793237,qx
5.76676573700001,0.0101887872442603,qx
5.77084067600003,0.0101227704435587,qx
5.77482918999999,0.0100922416895628,qx
5.77899556900002,0.010165992192924,qx
5.78304420800004,0.0101718800142407,qx
5.78704451600004,0.0101191764697433,qx
5.79130067100004,0.0101585583761334,qx
5.796022386,0.0102039342746139,qx
5.79982826400004,0.0101936589926481,qx
5.80449619400002,0.0101390769705176,qx
5.80811341899999,0.0101511729881167,qx
5.81228470600001,0.0101872961968184,qx
5.81631321399999,0.0101678417995572,qx
5.82067133999999,0.0101352855563164,qx
5.82512877900001,0.010176015086472,qx
5.82884790500003,0.0102073466405272,qx
5.83319474900003,0.0101281320676208,qx
5.837137504,0.0100813824683428,qx
5.841223394,0.0101346774026752,qx
5.84539631300004,0.0101501354947686,qx
5.84948777800003,0.0101714972406626,qx
5.85403764300003,0.0101317008957267,qx
5.858505116,0.0101460739970207,qx
5.86258999400002,0.010178686119616,qx
5.86806941899999,0.0101368259638548,qx
5.87186799800003,0.0101022133603692,qx
5.87635681,0.0101670678704977,qx
5.88035733300001,0.010181755758822,qx
5.88474821700004,0.0101454155519605,qx
5.88900974500001,0.0101221846416593,qx
5.89354905700003,0.0101533615961671,qx
5.89715063900002,0.0102173937484622,qx
5.90142231800002,0.0101540293544531,qx
5.90428751400003,0.0101402690634131,qx
5.908548962,0.0101779093965888,qx
5.91381967000001,0.0101985214278102,qx
5.91809983600001,0.010142176412046,qx
5.92263693400002,0.0101574417203665,qx
5.92603037000003,0.0101679256185889,qx
5.92976701399999,0.0101772090420127,qx
5.933451639,0.0101195424795151,qx
5.93748423700004,0.0101311663165689,qx
5.94185753700003,0.0102035142481327,qx
5.945879031,0.0101795392110944,qx
5.95017133000005,0.0101772407069802,qx
5.95431599400001,0.0100949462503195,qx
5.95835217900003,0.0100960657000542,qx
5.96334974900003,0.0101916389539838,qx
5.966932079,0.0102070514112711,qx
5.97093106300002,0.0101708490401506,qx
5.97504306400003,0.0101465368643403,qx
5.97947880800001,0.0101007325574756,qx
5.98364286200001,0.0101748025044799,qx
5.98768580300003,0.0101790521293879,qx
5.99180234100004,0.0101770227774978,qx
6.00242070500002,0.0101393843069673,qx
6.00293339500001,0.0101567981764674,qx
6.00575867200001,0.0101834684610367,qx
6.00878583500003,0.0101791229099035,qx
6.012891561,0.0101711973547935,qx
6.01700265400001,0.0100920302793384,qx
6.02089351900003,0.0101256556808949,qx
6.02551439800004,0.0101683689281344,qx
6.029179145,0.0101472232490778,qx
6.03349776100004,0.0101713724434376,qx
6.03802272300004,0.0101236756891012,qx
6.04200007600002,0.0101608466356993,qx
6.045916471,0.010143218562007,qx
6.05050641500003,0.0101201618090272,qx
6.054634416,0.0101393470540643,qx
6.05863790500001,0.0101280296221375,qx
6.06275781900001,0.0101680615916848,qx
6.06709839300004,0.0102029200643301,qx
6.07099589800004,0.0101693719625473,qx
6.07523465600002,0.0101288743317127,qx
6.07913320200004,0.0101675037294626,qx
6.08356207200001,0.010214532725513,qx
6.08776911400003,0.0101795680820942,qx
6.09197636200003,0.0101199140772223,qx
6.09585688800001,0.0101545788347721,qx
6.10007214200004,0.0101723400875926,qx
6.10406188400003,0.0101154930889606,qx
6.10830803499999,0.0101446723565459,qx
6.11271650700002,0.0102001233026385,qx
6.11703739800004,0.0102273914963007,qx
6.12112528300003,0.0101645644754171,qx
6.12515986300002,0.0101271765306592,qx
6.12936366500003,0.0101142581552267,qx
6.13378874599999,0.0101800784468651,qx
6.13755797499999,0.0101571409031749,qx
6.14180562199999,0.0101448176428676,qx
6.14655391299999,0.0101100597530603,qx
6.1499336,0.0101470798254013,qx
6.15439863500001,0.0101466197520494,qx
6.15850986800001,0.0101574035361409,qx
6.162914392,0.0101930303499103,qx
6.16679472800001,0.0101921167224646,qx
6.17110724500003,0.0101528344675899,qx
6.17475852400003,0.0101480633020401,qx
6.17963039300002,0.0101798605173826,qx
6.18475173500002,0.010180527344346,qx
6.18769811200002,0.0102119110524654,qx
6.19189666,0.0101772788912058,qx
6.19637021900002,0.0101889511570334,qx
6.20041934599999,0.0101880738511682,qx
6.20444913900002,0.0102068614214659,qx
6.208889946,0.0101505937054753,qx
6.21267371800002,0.0101496148854494,qx
6.21685218200003,0.0101551404222846,qx
6.22078470600002,0.0101766791194677,qx
6.22554117100003,0.0101417861878872,qx
6.22922512600002,0.0101643493399024,qx
6.23350551600004,0.0101958019658923,qx
6.23787352700003,0.0101920422166586,qx
6.24243070200004,0.0101854912936687,qx
6.246112702,0.0101845012977719,qx
6.25005100200002,0.010189670138061,qx
6.25430147700001,0.0101901721209288,qx
6.259206511,0.0101217841729522,qx
6.262915566,0.0101871825754642,qx
6.266818038,0.0101798446848989,qx
6.27124928000001,0.0101648448035121,qx
6.275145646,0.0101608177646995,qx
6.27936044200004,0.0101955104619265,qx
6.283316963,0.0102256536483765,qx
6.28768473299999,0.0101687479764223,qx
6.29191464600001,0.0101433442905545,qx
6.29612044800001,0.0101644489914179,qx
6.30046132199999,0.01023303065449,qx
6.30412218100003,0.0101846605539322,qx
6.30824160500003,0.0101035321131349,qx
6.31223437,0.0101278154179454,qx
6.316885851,0.0101943779736757,qx
6.32090025400004,0.0101802181452513,qx
6.32488961500002,0.0101723074913025,qx
6.32979390700001,0.0101516395807266,qx
6.33362028700003,0.0101760989055037,qx
6.33776646500002,0.0102037535980344,qx
6.34309268200002,0.0101640038192272,qx
6.34738662900003,0.0101333186030388,qx
6.35154787700003,0.0102082435041666,qx
6.35493127800004,0.0101955775171518,qx
6.35880701799999,0.0101645430549979,qx
