elapsedTime,value,topic
7.287529968,-0.000199374568182975,qx
7.29141962700001,-0.000264586880803108,qx
7.29551700600001,-0.000316528516123071,qx
7.299956581,-0.000237914311583154,qx
7.303825872,-0.000213516788790002,qx
7.30799366900001,-0.000224367307964712,qx
7.312776802,-0.000256329542025924,qx
7.31630621400001,-0.000207328092074022,qx
7.32070396200001,-0.000110784807475284,qx
7.32446165100001,-0.000172129744896665,qx
7.32929850799999,-0.00025472731795162,qx
7.332906296,-0.000234968683798797,qx
7.33726278399999,-0.000283382454654202,qx
7.341281756,-0.000325537694152445,qx
7.345626482,-0.000293304037768394,qx
7.34984525600001,-0.000209912628633901,qx
7.35389943000001,-0.000114592228783295,qx
7.35813877199999,-8.10437195468694e-05,qx
7.36213305800001,-0.000177400332177058,qx
7.366244094,-0.000274582504061982,qx
7.370482143,-0.000315520126605406,qx
7.37495372999999,-0.000217575259739533,qx
7.37894539000001,-0.00013453328574542,qx
7.384454565,-0.000129426887724549,qx
7.38715383900001,-0.000210548605537042,qx
7.391743496,-0.000238649474340491,qx
7.39526977,-0.000272182020125911,qx
7.3994951,-0.000304857734590769,qx
7.40430121099999,-0.000249880831688643,qx
7.407954133,-0.000242514637648128,qx
7.41228546799999,-0.000243208545725793,qx
7.41636270999999,-0.000329611269989982,qx
7.42069928199999,-0.00040173830348067,qx
7.42480116600001,-0.000468469923362136,qx
7.42916061,-0.000503576244227588,qx
7.43291888600001,-0.000479841575725004,qx
7.43749294599999,-0.000464061857201159,qx
7.44148994299999,-0.000452235486591235,qx
7.445192951,-0.00046271100291051,qx
7.44977596699999,-0.000444899924332276,qx
7.45388744300001,-0.000482209259644151,qx
7.45835463099999,-0.000458671856904402,qx
7.462222991,-0.000427000661147758,qx
7.46690603799999,-0.000407110259402543,qx
7.47055193400001,-0.000404920458095148,qx
7.47471697899999,-0.000389982102205977,qx
7.47871103,-0.000352557486621663,qx
7.48340166400001,-0.000342146173352376,qx
7.487392642,-0.000251266465056688,qx
7.49137631299999,-0.00019605974375736,qx
7.49536135299999,-9.93697321973741e-05,qx
7.49976542499999,-9.16212447918952e-05,qx
7.503883046,-0.000140242380439304,qx
7.50787295699999,-0.000233411206863821,qx
7.512925166,-0.000276229082373902,qx
7.51656282799999,-0.000323559681419283,qx
7.520247103,-0.00029629553318955,qx
7.52423871799999,-0.000216989021282643,qx
7.528944637,-5.62815403100103e-05,qx
7.532663942,0.000109473097836599,qx
7.536965974,0.000192741266801022,qx
7.541323594,2.28383069043048e-05,qx
7.545425494,-0.000163374585099518,qx
7.549646583,-0.000180295115569606,qx
7.553993504,-9.44795538089238e-05,qx
7.558240173,5.2250899898354e-05,qx
7.56235945200001,5.63688481634017e-05,qx
7.56635753200001,-8.24436283437535e-05,qx
7.57028568000001,-0.000208533761906438,qx
7.57531249600001,-0.000276658625807613,qx
7.57883331299999,-0.000251652352744713,qx
7.58444910399999,-0.000153108121594414,qx
7.59484682600001,-0.000100119381386321,qx
7.59540383199999,-0.000143573037348688,qx
7.59729019900001,-0.000231048426940106,qx
7.59974446699999,-0.000321873143548146,qx
7.604104683,-0.00033974603866227,qx
7.607882725,-0.000296373647870496,qx
7.61200298599999,-0.00030626350780949,qx
7.61634536599999,-0.000313801312586293,qx
7.62094819800001,-0.000305493624182418,qx
7.62495608500001,-0.000301898835459724,qx
7.62906274599999,-0.000303495733533055,qx
7.633069355,-0.000354963121935725,qx
7.63729137199999,-0.000364806444849819,qx
7.64128950599999,-0.000389536930015311,qx
7.645389201,-0.000431421882240102,qx
7.64949200199999,-0.00045702641364187,qx
7.653707123,-0.000410030246712267,qx
7.65825802500001,-0.000314341625198722,qx
7.66223704999999,-0.000228891876759008,qx
7.66693103200001,-0.000228322125622071,qx
7.67024247099999,-0.000312509888317436,qx
7.67461756599999,-0.000311442359816283,qx
7.678603111,-0.00023804503143765,qx
7.683170636,-0.000168538696016185,qx
7.68703729200001,-0.000226954085519537,qx
7.691505463,-0.000354681484168395,qx
7.695861404,-0.000371148315025494,qx
7.69984493999999,-0.000346966960933059,qx
7.704076695,-0.000257134583080187,qx
7.70842564,-0.000233417289564386,qx
7.71229466599999,-0.000278924155281857,qx
7.71659421699999,-0.000344115134794265,qx
7.72031372800001,-0.000386182800866663,qx
7.724441257,-0.000376486248569563,qx
7.72898847499999,-0.00033967662602663,qx
7.733195843,-0.000303061766317114,qx
7.73741451199999,-0.000315620738547295,qx
7.741410793,-0.000315191922709346,qx
7.74550196199999,-0.000276266888249665,qx
7.750468944,-0.000349976471625268,qx
7.75422103,-0.000377010641386732,qx
7.75869083999999,-0.000338567420840263,qx
7.76235817,-0.000357324461219832,qx
7.76646361300001,-0.000411423447076231,qx
7.770795088,-0.000403291574912146,qx
7.77537797299999,-0.000433519307989627,qx
7.77901975500001,-0.000415379676269367,qx
7.78343452199999,-0.000414755049860105,qx
7.78741187899999,-0.000434086337918416,qx
7.791639844,-0.000422283104853705,qx
7.79561988699999,-0.000400184653699398,qx
7.79970483299999,-0.000416011054767296,qx
7.80376376300001,-0.00044704379979521,qx
7.80787354500001,-0.00043237820500508,qx
7.81209350200001,-0.000420524331275374,qx
7.816202734,-0.000384360842872411,qx
7.82064539000001,-0.000397994735976681,qx
7.824887453,-0.000363617175025865,qx
7.82907954500001,-0.000313200813252479,qx
7.83280750099999,-0.000399883458158001,qx
7.83711748600001,-0.000441000913269818,qx
7.841294965,-0.00045237725134939,qx
7.84539678499999,-0.000491912418510765,qx
7.85021306900001,-0.000491983431857079,qx
7.85398040600001,-0.000472057814477012,qx
7.85825693800001,-0.0004765042103827,qx
7.86195346700001,-0.000430920656071976,qx
7.86598684800001,-0.000418992975028232,qx
7.87031652300001,-0.000439021066995338,qx
7.874440604,-0.000421226082835346,qx
7.87867350600001,-0.000378102791728452,qx
7.883359775,-0.000426829472417012,qx
7.88725079299999,-0.00052326632430777,qx
7.891474163,-0.000622742110863328,qx
7.89536067,-0.000579875544644892,qx
7.89948816200001,-0.000483736657770351,qx
7.903595088,-0.000383032049285248,qx
7.90770892500001,-0.000297754915663972,qx
7.91251735200001,-0.000325525528751314,qx
7.91628839699999,-0.00039913339423947,qx
7.92040263499999,-0.000468460028059781,qx
7.924408758,-0.000453669839771464,qx
7.92829162199999,-0.00039030282641761,qx
7.93254372800001,-0.000378389726392925,qx
7.93674401499999,-0.000379852572223172,qx
7.94117406199999,-0.000462465832242742,qx
7.945526731,-0.000600710802245885,qx
7.949675278,-0.000611622643191367,qx
7.953728705,-0.000598393264226615,qx
7.95775290500001,-0.000592088501434773,qx
7.96186790499999,-0.000551012752112001,qx
7.96598008300001,-0.00054759398335591,qx
7.97032804599999,-0.000563952140510082,qx
7.97477660999999,-0.00058112881379202,qx
7.978674649,-0.00059134338516742,qx
7.98290169699999,-0.000597453501541167,qx
7.98724509499999,-0.000582673994358629,qx
7.99101773300001,-0.000551779463421553,qx
7.995303909,-0.000536935520358384,qx
7.99928928899999,-0.000503945862874389,qx
8.00398672899999,-0.000457127403933555,qx
8.00813168799999,-0.000314278033329174,qx
8.01222896199999,-0.000272954552201554,qx
8.01634239800001,-0.000263774330960587,qx
8.02034602000001,-0.000129984648083337,qx
8.02423642599999,-0.000111267174361274,qx
8.028690098,-5.39330758329015e-05,qx
8.03267810899999,6.99824595358223e-05,qx
8.03754148799999,0.000122253259178251,qx
8.04130744599999,8.0673948104959e-05,qx
8.04565618999999,5.60911794309504e-05,qx
8.04956552900001,-1.01079913292779e-05,qx
8.053550218,3.21221123158466e-05,qx
8.057787781,4.90622733195778e-05,qx
8.061778293,7.46845471439883e-05,qx
8.06659291899999,-2.69297106569866e-06,qx
8.070346223,-7.99206172814593e-05,qx
8.07446256599999,-0.00011295032891212,qx
8.07856963200001,-0.000133095687488094,qx
8.08255672199999,-0.000136995571665466,qx
8.08677452399999,-9.75276780081913e-05,qx
8.09078635,-0.00019050324044656,qx
8.09575147300001,-0.000251389486948028,qx
8.100078653,-0.000273316662060097,qx
8.10407019300001,-0.000311062001856044,qx
8.107947749,-0.00037137747858651,qx
8.11223775799999,-0.000371732807252556,qx
8.116221905,-0.000356884032953531,qx
8.12297928699999,-0.000384065060643479,qx
8.124300033,-0.000360108009772375,qx
8.12893813100001,-0.000378085678676143,qx
8.132780626,-0.000335402641212568,qx
8.13703586,-0.000370837398804724,qx
8.141315279,-0.000347744266036898,qx
8.14565457699999,-0.000361719023203477,qx
8.14976718099999,-0.00035446064430289,qx
8.15389075100001,-0.000297647377010435,qx
8.15848581899999,-0.000221532638533972,qx
8.162366332,-0.000125158738228492,qx
8.166357296,-6.76015843055211e-05,qx
8.170468411,-9.52920454437844e-05,qx
8.174824653,-7.85417723818682e-05,qx
8.17908011200001,-0.000111875706352293,qx
8.183062576,-0.000149641069583595,qx
8.18718135399999,-0.000170355036971159,qx
8.191762716,-0.000155992500367574,qx
8.195629096,-8.66350092110224e-05,qx
8.19985684599999,-2.23757524508983e-05,qx
8.20443430399999,-1.19117130452651e-05,qx
8.20807496800001,-8.30289500299841e-05,qx
8.212179303,-6.70415247441269e-05,qx
8.216452573,-3.45483204000629e-06,qx
8.22046166300001,2.47417756327195e-05,qx
8.224755566,-4.83776857436169e-05,qx
8.229036173,-7.42415068089031e-05,qx
8.233272218,-5.45452021469828e-05,qx
8.23727338399999,-0.000113641748612281,qx
8.24130818899999,-0.000238088396145031,qx
8.245416087,-0.000313757656840608,qx
8.25022229800001,-0.000379399716621265,qx
8.25411837199999,-0.00039143263711594,qx
8.25813059500001,-0.000350549875292927,qx
8.26188334299999,-0.000257678620982915,qx
8.26705688199999,-0.00023760249314364,qx
8.27046632700001,-0.000314405711833388,qx
8.27447825300001,-0.000384047772968188,qx
8.27906287799999,-0.000394966249587014,qx
8.28304300600001,-0.00034048774978146,qx
8.28761476599999,-0.000415561778936535,qx
8.29127226899999,-0.000509956327732652,qx
8.29597199400001,-0.000561612192541361,qx
8.299717345,-0.000481105234939605,qx
8.30407092999999,-0.000352359085809439,qx
8.30783320500001,-0.000240075620240532,qx
8.31288596100001,-0.000300197047181427,qx
8.316647991,-0.000253680598689243,qx
8.32061728400001,-0.000184916571015492,qx
8.32461428600001,-8.34796010167338e-05,qx
8.32941474899999,2.69741140073165e-05,qx
8.33316775200001,3.04371224046918e-05,qx
8.33727628700001,9.14477786864154e-05,qx
8.34150232299999,0.000182204734301195,qx
8.345743484,0.000259806751273572,qx
8.34949861199999,0.000301513209706172,qx
8.35372670800001,0.000373608199879527,qx
8.35880162500001,0.000471929495688528,qx
8.36221082899999,0.000471422506961972,qx
8.366547301,0.000380600977223366,qx
8.37040516100001,0.000245592265855521,qx
8.375419924,0.000265963579295203,qx
8.378943252,0.000274506717687473,qx
8.38305169200001,0.000273611076408997,qx
8.38763604100001,0.000179809183464386,qx
8.39129377899999,9.14461852516979e-05,qx
8.39563904100001,3.75165691366419e-05,qx
8.39951493300001,4.26069636887405e-05,qx
8.40409106800001,8.15838284324855e-05,qx
8.40785113300001,0.000148077509948052,qx
8.41219059100001,0.000185792072443292,qx
8.41606082499999,0.000160877840244211,qx
8.421315572,1.89227121154545e-05,qx
8.42494603700001,-6.10467759543099e-05,qx
8.429987547,-0.000130644868477248,qx
8.434206913,-0.000174041662830859,qx
8.438741171,-0.000173813954461366,qx
8.44272066799999,-0.00025014509446919,qx
8.44647063400001,-0.000321785075357184,qx
8.44976380599999,-0.000350161193637177,qx
8.45519238399999,-0.00039605307392776,qx
8.45917698299999,-0.000434928748290986,qx
8.46329146599999,-0.00045323371887207,qx
8.46756597999999,-0.000471157865831628,qx
8.471549039,-0.00045536074321717,qx
8.47448324199999,-0.000360607169568539,qx
8.47917443200001,-0.00029861499206163,qx
8.482813002,-0.000267257128143683,qx
8.486922824,-0.00028767337789759,qx
8.491169318,-0.000261371460510418,qx
8.49586195099999,-0.000256988947512582,qx
8.49966454400001,-0.00037840282311663,qx
8.50400024800001,-0.000342455168720335,qx
8.508002347,-0.000215297026443295,qx
8.512940203,-0.000116607276140712,qx
8.51643785100001,-0.000138402130687609,qx
8.52092056500001,-0.000119296732009389,qx
8.52492242400001,-0.000143258337629959,qx
8.52905692900001,-4.73557338409591e-05,qx
8.53291825700001,6.30052527412772e-05,qx
8.53714237899999,0.000145017213071696,qx
8.541966852,0.000155175526742823,qx
8.54531166800001,4.74888693133835e-05,qx
8.549524875,1.85419082754379e-06,qx
8.55492249700001,-5.14915109306457e-06,qx
8.55948106100001,-5.63034773222171e-05,qx
8.563765958,-1.11501722130924e-05,qx
8.567519804,-2.91974629362812e-05,qx
8.57046053100001,-7.73349529481493e-05,qx
8.57599779500001,-0.000100194920378271,qx
8.580352103,-3.53726209141314e-05,qx
8.58398561999999,3.41939812642522e-05,qx
8.587750852,-1.15908533189213e-05,qx
8.59187351899999,-5.80873747821897e-05,qx
8.59554940000001,-0.000142020275234245,qx
8.60022294999999,-7.88960969657637e-05,qx
8.60409279300001,-1.39622570713982e-05,qx
8.608181452,4.40694784629159e-05,qx
8.612098129,2.89055969915353e-05,qx
8.61630586800001,-4.1005878301803e-05,qx
8.62074880500001,-0.000129783613374457,qx
8.62501545999999,-0.000176665984326974,qx
8.62871661299999,-9.92066052276641e-05,qx
8.63319755800001,-3.08707094518468e-05,qx
8.63718447700001,-1.05069739220198e-05,qx
8.64117078499999,-8.85324625414796e-05,qx
8.64528082800001,-0.000199496062123217,qx
8.649818227,-0.000256181549048051,qx
8.65401885,-0.000235074272495694,qx
8.65802074800001,-0.000102965517726261,qx
8.66188259800001,-2.41886737057939e-05,qx
8.666916746,-2.0507994122454e-05,qx
8.67066994999999,7.14788211553241e-06,qx
8.674796356,1.92933839571197e-05,qx
8.67866694599999,-2.1795498469146e-05,qx
8.68895270900001,-3.94892458643881e-06,qx
8.68951668700001,0.000111360357550438,qx
8.69137659800001,0.000135848371428438,qx
8.696059123,0.000214047191548161,qx
8.69977353300001,0.000224096074816771,qx
8.70399133999999,0.000169383391039446,qx
8.707995313,5.310061169439e-05,qx
8.712934942,4.83297772007063e-05,qx
8.716658814,0.000117557181511074,qx
8.720715098,0.000164876255439594,qx
8.72467652200001,0.00018914433894679,qx
8.72931407900001,0.000153918081196025,qx
8.73329278899999,8.21905487100594e-05,qx
8.73739308899999,-5.25338691659272e-07,qx
8.74162949399999,-6.22788211330771e-05,qx
8.745493033,-2.82294986391207e-05,qx
8.75002165800001,-2.56913097018696e-07,qx
8.753930201,-2.64207537838956e-05,qx
8.758718867,-5.07660843140911e-05,qx
8.762355071,-8.48182899062522e-05,qx
8.76680902300001,-7.65155491535552e-05,qx
8.77043874699999,-0.000101999983598944,qx
8.77503571,-9.88572210189886e-05,qx
8.77890223599999,-0.000168293830938637,qx
8.782828545,-0.000147177677717991,qx
8.78692452499999,-0.00017846206901595,qx
8.79115808399999,-0.000153292741742916,qx
8.795379755,-0.000110848915937822,qx
8.79947603599999,-7.09036030457355e-05,qx
8.804469033,-0.000118768221000209,qx
8.80810555799999,-0.000203817791771144,qx
8.81233820899999,-0.000248742493567988,qx
8.81610039399999,-0.000250962824793532,qx
8.82033282500001,-0.000219275563722476,qx
8.82447122900001,-0.000266240269411355,qx
8.82867016200001,-0.000384571874747053,qx
8.832846915,-0.000446357094915584,qx
8.83754389399999,-0.00047283701132983,qx
8.841305973,-0.000435503112385049,qx
8.84552914299999,-0.000396355055272579,qx
8.849404394,-0.000365240848623216,qx
8.853746814,-0.000280221283901483,qx
8.85891008999999,-0.000302097556414083,qx
8.86336583599999,-0.000349311536410823,qx
8.867993235,-0.000345673790434375,qx
8.872010679,-0.000301513122394681,qx
8.87448258800001,-0.000271742144832388,qx
8.87905164599999,-0.000206242839340121,qx
8.88443009400001,-0.000217913635424338,qx
8.88831159899999,-0.000249536067713052,qx
0,-0.00159788085147738,qy
0.00394935200000646,-0.00158087769523263,qy
0.00911164499999018,-0.00154564692638814,qy
0.0122367639999936,-0.00153467187192291,qy
0.0164937710000004,-0.00157012161798775,qy
0.020610419999997,-0.00156922650057822,qy
0.0252809780000121,-0.00150913570541888,qy
0.0290207559999942,-0.001454918528907,qy
0.0330632879999939,-0.00141369469929487,qy
0.0370796500000097,-0.00137248763348907,qy
0.041201018999999,-0.00140983215533197,qy
0.0454795519999891,-0.00138548237737268,qy
0.049874869000007,-0.00134139007423073,qy
0.0546372889999986,-0.00141982408240438,qy
0.0582610289999934,-0.00143741292413324,qy
0.0622488239999939,-0.00150620331987739,qy
0.0662307910000095,-0.0015199709450826,qy
0.0702192990000015,-0.00152648589573801,qy
0.074207279999996,-0.00152655609417707,qy
0.0783067840000058,-0.00163373607210815,qy
0.0830302489999895,-0.00166428426746279,qy
0.0869357550000132,-0.00160287134349346,qy
0.0915074650000065,-0.00150368246249855,qy
0.0952756979999947,-0.00152464385610074,qy
0.0992743989999951,-0.00155974400695413,qy
0.103383992000005,-0.00159970356617123,qy
0.107746502999987,-0.00161939254030585,qy
0.111751843999997,-0.00166543654631823,qy
0.117056767999998,-0.00165312667377293,qy
0.120584740999988,-0.0016127860872075,qy
0.124611603000005,-0.00156341784168035,qy
0.12847123200001,-0.00164554384537041,qy
0.132828595999996,-0.00163765018805861,qy
0.136927718999999,-0.00158826913684607,qy
0.141041306000005,-0.00148562458343804,qy
0.146219710999986,-0.0014741423074156,qy
0.149396383999999,-0.00153161108028144,qy
0.154101346000004,-0.00150095811113715,qy
0.157860714000009,-0.00140404445119202,qy
0.162203484999992,-0.00138289271853864,qy
0.166309855000009,-0.00143815984483808,qy
0.170408997999999,-0.00145905918907374,qy
0.174584051000011,-0.00148367742076516,qy
0.179075600999994,-0.00152340938802809,qy
0.183240009999992,-0.00152430695015937,qy
0.187346149000007,-0.00151609687600285,qy
0.191145645000006,-0.00152206898201257,qy
0.195174255000012,-0.00147815595846623,qy
0.199392356999994,-0.00148869829718024,qy
0.203502369999995,-0.00146160623989999,qy
0.209001332000014,-0.00152492732740939,qy
0.212140151999989,-0.00156023306772113,qy
0.216229706999997,-0.00149532977957278,qy
0.220223943000008,-0.0014482670230791,qy
0.224323556999991,-0.0014757092576474,qy
0.229855619999995,-0.00147389946505427,qy
0.233963638999995,-0.00143846322316676,qy
0.23818798100001,-0.00137896556407213,qy
0.241901178000006,-0.00143959408160299,qy
0.245424039999989,-0.00145032140426338,qy
