elapsed time,receive time,header.stamp,topic,value
4.907671762,1680622044.012488995,1680622044.002282857,Z,0.8987823128700256
4.911331668,1680622044.016148901,1680622044.006449460,Z,0.8987787365913391
4.915416671,1680622044.020233904,1680622044.010616302,Z,0.8987837433815002
4.920605712,1680622044.025422945,1680622044.014782905,Z,0.8987642526626587
4.923867429,1680622044.028684662,1680622044.018949508,Z,0.8987509608268738
4.928416641,1680622044.033233874,1680622044.023116111,Z,0.8987500667572021
4.93285095,1680622044.037668183,1680622044.027282953,Z,0.8987481594085693
4.936951563,1680622044.041768796,1680622044.031449556,Z,0.8987529277801514
4.940888867,1680622044.045706100,1680622044.035616159,Z,0.8987545371055603
4.944525698,1680622044.049342931,1680622044.039782762,Z,0.8987684845924377
4.948726144,1680622044.053543377,1680622044.043949604,Z,0.8987979888916016
4.953002944,1680622044.057820177,1680622044.048116207,Z,0.8988077044487
4.957202811,1680622044.062020044,1680622044.052282810,Z,0.8987815380096436
4.96215334,1680622044.066970573,1680622044.056449651,Z,0.8987241387367249
4.965897164,1680622044.070714397,1680622044.060616254,Z,0.8987027406692505
4.970432054,1680622044.075249287,1680622044.064782857,Z,0.8987013697624207
4.974188991,1680622044.079006224,1680622044.068949460,Z,0.8987415432929993
4.9787998810000005,1680622044.083617114,1680622044.073116302,Z,0.8987768292427063
4.982779467,1680622044.087596700,1680622044.077282905,Z,0.898772120475769
4.987004287,1680622044.091821520,1680622044.081449508,Z,0.89874267578125
4.991672129,1680622044.096489362,1680622044.085616111,Z,0.8987126350402832
4.995305273,1680622044.100122506,1680622044.089782953,Z,0.8987237811088562
4.99927235,1680622044.104089583,1680622044.093949556,Z,0.8987451791763306
5.003458277,1680622044.108275510,1680622044.098116159,Z,0.8987719416618347
5.008224324,1680622044.113041557,1680622044.102282762,Z,0.8987811803817749
5.01152598,1680622044.116343213,1680622044.106449604,Z,0.8987802863121033
5.01595467,1680622044.120771903,1680622044.110616207,Z,0.8987719416618347
5.020250921,1680622044.125068154,1680622044.114782810,Z,0.8987717628479004
5.024666401,1680622044.129483634,1680622044.118949651,Z,0.8987862467765808
5.028414644,1680622044.133231877,1680622044.123116254,Z,0.8988041281700134
5.032631394,1680622044.137448627,1680622044.127282857,Z,0.8988022208213806
5.037282396,1680622044.142099629,1680622044.131449460,Z,0.8987671732902527
5.041216337,1680622044.146033570,1680622044.135616302,Z,0.8987270593643188
5.045083854,1680622044.149901087,1680622044.139782905,Z,0.8987168669700623
5.049287109,1680622044.154104342,1680622044.143949508,Z,0.898734450340271
5.053675637,1680622044.158492870,1680622044.148116111,Z,0.8987645506858826
5.057755587,1680622044.162572820,1680622044.152282953,Z,0.8987700939178467
5.061836112,1680622044.166653345,1680622044.156449556,Z,0.89873868227005
5.065784937,1680622044.170602170,1680622044.160616159,Z,0.8987277746200562
5.070540217,1680622044.175357450,1680622044.164782762,Z,0.8987369537353516
5.074183336,1680622044.179000569,1680622044.168949604,Z,0.8987652659416199
5.078451607,1680622044.183268840,1680622044.173116207,Z,0.8987709879875183
5.083390131,1680622044.188207364,1680622044.177282810,Z,0.8987656235694885
5.086679055,1680622044.191496288,1680622044.181449651,Z,0.8987513780593872
5.090982971,1680622044.195800204,1680622044.185616254,Z,0.8987522125244141
5.095062071,1680622044.199879304,1680622044.189782857,Z,0.8987661600112915
5.099792625,1680622044.204609858,1680622044.193949460,Z,0.8987758755683899
5.103448518,1680622044.208265751,1680622044.198116302,Z,0.8987817764282227
5.107649249,1680622044.212466482,1680622044.202282905,Z,0.8987799286842346
5.1118642,1680622044.216681433,1680622044.206449508,Z,0.8987677693367004
5.116080069,1680622044.220897302,1680622044.210616111,Z,0.8987604379653931
5.120283297,1680622044.225100530,1680622044.214782953,Z,0.8987653255462646
5.124289835,1680622044.229107068,1680622044.218949556,Z,0.8987982869148254
5.129293852,1680622044.234111085,1680622044.223116159,Z,0.8988175392150879
5.132925423,1680622044.237742656,1680622044.227282762,Z,0.8987986445426941
5.137099298,1680622044.241916531,1680622044.231449604,Z,0.8987639546394348
5.141087853,1680622044.245905086,1680622044.235616207,Z,0.8987641334533691
5.145605335,1680622044.250422568,1680622044.239782810,Z,0.8987693190574646
5.149316873,1680622044.254134106,1680622044.243949651,Z,0.8987780809402466
5.153210534,1680622044.258027767,1680622044.248116254,Z,0.8987702131271362
5.15721965,1680622044.262036883,1680622044.252282857,Z,0.8987587094306946
5.161816388,1680622044.266633621,1680622044.256449460,Z,0.8987557888031006
5.165683994,1680622044.270501227,1680622044.260616302,Z,0.8987529873847961
5.169874951,1680622044.274692184,1680622044.264782905,Z,0.8987502455711365
5.174787736,1680622044.279604969,1680622044.268949508,Z,0.8987709283828735
5.178422854,1680622044.283240087,1680622044.273116111,Z,0.8987834453582764
5.182600318,1680622044.287417551,1680622044.277282953,Z,0.8987970948219299
5.186713898,1680622044.291531131,1680622044.281449556,Z,0.8988030552864075
5.191558107,1680622044.296375340,1680622044.285616159,Z,0.8987970948219299
5.195182036,1680622044.299999269,1680622044.289782762,Z,0.8987828493118286
5.19922315,1680622044.304040383,1680622044.293949604,Z,0.8987740278244019
5.203173953,1680622044.307991186,1680622044.298116207,Z,0.8987772464752197
5.207963533,1680622044.312780766,1680622044.302282810,Z,0.8988000750541687
5.211922853,1680622044.316740086,1680622044.306449651,Z,0.8987990021705627
5.215869458,1680622044.320686691,1680622044.310616254,Z,0.8987758159637451
5.220866211,1680622044.325683444,1680622044.314782857,Z,0.8987593054771423
5.224870823,1680622044.329688056,1680622044.318949460,Z,0.8987534642219543
5.228566855,1680622044.333384088,1680622044.323116302,Z,0.8987658619880676
5.23266585,1680622044.337483083,1680622044.327282905,Z,0.8987818956375122
5.237267457,1680622044.342084690,1680622044.331449508,Z,0.8987846970558167
5.241049948,1680622044.345867181,1680622044.335616111,Z,0.8987657427787781
5.245271346,1680622044.350088579,1680622044.339782953,Z,0.8987656831741333
5.24925181,1680622044.354069043,1680622044.343949556,Z,0.8987762331962585
5.253849782,1680622044.358667015,1680622044.348116159,Z,0.8987860083580017
5.257666495,1680622044.362483728,1680622044.352282762,Z,0.8987857103347778
5.261951955,1680622044.366769188,1680622044.356449604,Z,0.8987815976142883
5.266079684,1680622044.370896917,1680622044.360616207,Z,0.8987744450569153
5.270010579,1680622044.374827812,1680622044.364782810,Z,0.8987858891487122
5.274258118,1680622044.379075351,1680622044.368949651,Z,0.8988075852394104
5.278160381,1680622044.382977614,1680622044.373116254,Z,0.8988050222396851
5.283243051,1680622044.388060284,1680622044.377282857,Z,0.8987935781478882
5.286468645,1680622044.391285878,1680622044.381449460,Z,0.8987758159637451
5.290957448,1680622044.395774681,1680622044.385616302,Z,0.8987669944763184
5.295271603,1680622044.400088836,1680622044.389782905,Z,0.8987677097320557
5.299365531,1680622044.404182764,1680622044.393949508,Z,0.8987903594970703
5.303573622,1680622044.408390855,1680622044.398116111,Z,0.8988038897514343
5.307568469,1680622044.412385702,1680622044.402282953,Z,0.8988057374954224
5.311464792,1680622044.416282025,1680622044.406449556,Z,0.8987913727760315
5.31624401,1680622044.421061243,1680622044.410616159,Z,0.8987723588943481
5.320918779,1680622044.425736012,1680622044.414782762,Z,0.898771345615387
5.324157704,1680622044.428974937,1680622044.418949604,Z,0.8987809419631958
5.329147478,1680622044.433964711,1680622044.423116207,Z,0.8987741470336914
5.332772276,1680622044.437589509,1680622044.427282810,Z,0.8987657427787781
5.336949822,1680622044.441767055,1680622044.431449651,Z,0.8987568616867065
5.340968557,1680622044.445785790,1680622044.435616254,Z,0.8987514972686768
5.345699148,1680622044.450516381,1680622044.439782857,Z,0.8987590670585632
5.349452544,1680622044.454269777,1680622044.443949460,Z,0.8987707495689392
5.353551445,1680622044.458368678,1680622044.448116302,Z,0.8987752795219421
5.357355531,1680622044.462172764,1680622044.452282905,Z,0.8987628817558289
5.3619692,1680622044.466786433,1680622044.456449508,Z,0.8987516760826111
5.365913373,1680622044.470730606,1680622044.460616111,Z,0.8987511396408081
5.369907511,1680622044.474724744,1680622044.464782953,Z,0.8987593054771423
5.374970252,1680622044.479787485,1680622044.468949556,Z,0.8987572193145752
5.378649468,1680622044.483466701,1680622044.473116159,Z,0.8987593054771423
5.38257054,1680622044.487387773,1680622044.477282762,Z,0.8987574577331543
5.388647453,1680622044.493464686,1680622044.481449604,Z,0.8987526893615723
5.391361356,1680622044.496178589,1680622044.485616207,Z,0.8987525701522827
5.395170749,1680622044.499987982,1680622044.489782810,Z,0.8987571597099304
5.399353575,1680622044.504170808,1680622044.493949651,Z,0.8987600207328796
5.403482433,1680622044.508299666,1680622044.498116254,Z,0.8987516164779663
5.40794458,1680622044.512761813,1680622044.502282857,Z,0.8987542986869812
5.411779194,1680622044.516596427,1680622044.506449460,Z,0.8987588286399841
5.416034746,1680622044.520851979,1680622044.510616302,Z,0.8987603187561035
5.420863866,1680622044.525681099,1680622044.514782905,Z,0.8987618684768677
5.424180418,1680622044.528997651,1680622044.518949508,Z,0.8987672924995422
5.428430092,1680622044.533247325,1680622044.523116111,Z,0.8987831473350525
5.432476524,1680622044.537293757,1680622044.527282953,Z,0.8987928628921509
5.436334338,1680622044.541151571,1680622044.531449556,Z,0.8987725973129272
5.440500804,1680622044.545318037,1680622044.535616159,Z,0.898754358291626
5.444519009,1680622044.549336242,1680622044.539782762,Z,0.8987484574317932
5.448851266,1680622044.553668499,1680622044.543949604,Z,0.8987537622451782
5.45345355,1680622044.558270783,1680622044.548116207,Z,0.8987886309623718
5.4577525730000005,1680622044.562569806,1680622044.552282810,Z,0.8988023400306702
5.461661505,1680622044.566478738,1680622044.556449651,Z,0.8987793326377869
5.465477936,1680622044.570295169,1680622044.560616254,Z,0.8987557291984558
5.469730309,1680622044.574547542,1680622044.564782857,Z,0.898734450340271
5.473785952,1680622044.578603185,1680622044.568949460,Z,0.8987296223640442
5.477869061,1680622044.582686294,1680622044.573116302,Z,0.8987552523612976
5.482968999,1680622044.587786232,1680622044.577282905,Z,0.8987883925437927
5.486976275,1680622044.591793508,1680622044.581449508,Z,0.8987992405891418
5.491023609,1680622044.595840842,1680622044.585616111,Z,0.8987638354301453
5.49504636,1680622044.599863593,1680622044.589782953,Z,0.8987364768981934
5.498667956,1680622044.603485189,1680622044.593949556,Z,0.8987427949905396
5.502864268,1680622044.607681501,1680622044.598116159,Z,0.8987728953361511
5.507057619,1680622044.611874852,1680622044.602282762,Z,0.8988023400306702
5.511677509,1680622044.616494742,1680622044.606449604,Z,0.8988089561462402
5.516020582,1680622044.620837815,1680622044.610616207,Z,0.898794949054718
5.519958951,1680622044.624776184,1680622044.614782810,Z,0.8987937569618225
5.5239762290000005,1680622044.628793462,1680622044.618949651,Z,0.8987957835197449
5.528055567,1680622044.632872800,1680622044.623116254,Z,0.8988150358200073
5.53217979,1680622044.636997023,1680622044.627282857,Z,0.8988115787506104
5.5362662920000005,1680622044.641083525,1680622044.631449460,Z,0.8987815380096436
5.540397611,1680622044.645214844,1680622044.635616302,Z,0.8987835049629211
5.545358075,1680622044.650175308,1680622044.639782905,Z,0.8987951874732971
5.549171876,1680622044.653989109,1680622044.643949508,Z,0.8988139629364014
5.553407626,1680622044.658224859,1680622044.648116111,Z,0.898820698261261
5.557229028,1680622044.662046261,1680622044.652282953,Z,0.8988173007965088
5.561288198,1680622044.666105431,1680622044.656449556,Z,0.8988105654716492
5.565436636,1680622044.670253869,1680622044.660616159,Z,0.8987938761711121
5.569675995,1680622044.674493228,1680622044.664782762,Z,0.8987681269645691
5.574923923,1680622044.679741156,1680622044.668949604,Z,0.8987478017807007
5.578256042,1680622044.683073275,1680622044.673116207,Z,0.8987565636634827
5.582757006,1680622044.687574239,1680622044.677282810,Z,0.8987618684768677
5.586674457,1680622044.691491690,1680622044.681449651,Z,0.8987688422203064
5.590528758,1680622044.695345991,1680622044.685616254,Z,0.8987611532211304
5.594683219,1680622044.699500452,1680622044.689782857,Z,0.8987491726875305
5.598844612,1680622044.703661845,1680622044.693949460,Z,0.8987395167350769
5.603058744,1680622044.707875977,1680622044.698116302,Z,0.8987542986869812
5.607854643,1680622044.712671876,1680622044.702282905,Z,0.8987720608711243
5.611776185,1680622044.716593418,1680622044.706449508,Z,0.8987782001495361
5.615879186,1680622044.720696419,1680622044.710616111,Z,0.8987966179847717
5.619635676,1680622044.724452909,1680622044.714782953,Z,0.8987939953804016
5.623862214,1680622044.728679447,1680622044.718949556,Z,0.8987628817558289
5.627869642,1680622044.732686875,1680622044.723116159,Z,0.8987368941307068
5.6321736090000005,1680622044.736990842,1680622044.727282762,Z,0.8987382054328918
5.637160812,1680622044.741978045,1680622044.731449604,Z,0.898769736289978
5.641108096,1680622044.745925329,1680622044.735616207,Z,0.89879310131073
5.645053648,1680622044.749870881,1680622044.739782810,Z,0.8987778425216675
5.64906795,1680622044.753885183,1680622044.743949651,Z,0.8987404108047485
5.653008654,1680622044.757825887,1680622044.748116254,Z,0.8987289071083069
5.657104539,1680622044.761921772,1680622044.752282857,Z,0.8987512588500977
5.66133953,1680622044.766156763,1680622044.756449460,Z,0.8987703323364258
5.6658536900000005,1680622044.770670923,1680622044.760616302,Z,0.8987798690795898
5.670272841,1680622044.775090074,1680622044.764782905,Z,0.8987711668014526
5.674187586,1680622044.779004819,1680622044.768949508,Z,0.8987516760826111
5.678039853,1680622044.782857086,1680622044.773116111,Z,0.8987637162208557
5.682269366,1680622044.787086599,1680622044.777282953,Z,0.8987782597541809
5.68620483,1680622044.791022063,1680622044.781449556,Z,0.898784875869751
5.690350467,1680622044.795167700,1680622044.785616159,Z,0.8987652063369751
5.694752826,1680622044.799570059,1680622044.789782762,Z,0.8987420201301575
5.699757415,1680622044.804574648,1680622044.793949604,Z,0.8987305164337158
5.7035744390000005,1680622044.808391672,1680622044.798116207,Z,0.8987410068511963
5.707470056,1680622044.812287289,1680622044.802282810,Z,0.8987656235694885
5.711480219,1680622044.816297452,1680622044.806449651,Z,0.8987712264060974
5.715427437,1680622044.820244670,1680622044.810616254,Z,0.8987542986869812
5.7197661790000005,1680622044.824583412,1680622044.814782857,Z,0.8987338542938232
5.72375168,1680622044.828568913,1680622044.818949460,Z,0.8987441062927246
5.728757471,1680622044.833574704,1680622044.823116302,Z,0.8987691402435303
5.732623286,1680622044.837440519,1680622044.827282905,Z,0.8987712264060974
5.736666437,1680622044.841483670,1680622044.831449508,Z,0.8987688422203064
5.740536292,1680622044.845353525,1680622044.835616111,Z,0.8987535834312439
5.744660028,1680622044.849477261,1680622044.839782953,Z,0.8987435102462769
5.748666717,1680622044.853483950,1680622044.843949556,Z,0.89875328540802
5.752938731,1680622044.857755964,1680622044.848116159,Z,0.898762583732605
5.757361856,1680622044.862179089,1680622044.852282762,Z,0.8987568616867065
5.762055558,1680622044.866872791,1680622044.856449604,Z,0.8987564444541931
5.765950907,1680622044.870768140,1680622044.860616207,Z,0.8987640142440796
5.769954979,1680622044.874772212,1680622044.864782810,Z,0.8987602591514587
5.773778216,1680622044.878595449,1680622044.868949651,Z,0.8987391591072083
5.777983756,1680622044.882800989,1680622044.873116254,Z,0.8987305760383606
5.78191625,1680622044.886733483,1680622044.877282857,Z,0.898729681968689
5.786198441,1680622044.891015674,1680622044.881449460,Z,0.8987433910369873
