elapsedTime,value,topic
3.654718965,-0.0143708428367972,qx
3.65837275499999,-0.0143914110958576,qx
3.66246801899999,-0.0144563680514693,qx
3.666479325,-0.0144825596362352,qx
3.67059423399999,-0.0144463814795017,qx
3.674864984,-0.0144651345908642,qx
3.679076341,-0.0144285000860691,qx
3.683319281,-0.0143934842199087,qx
3.68778410899999,-0.0144631313160062,qx
3.691995431,-0.0144449211657047,qx
3.69623731399999,-0.014431987889111,qx
3.700221652,-0.0144468601793051,qx
3.704338025,-0.0143902683630586,qx
3.708599263,-0.0143984677270055,qx
3.71374965299999,-0.0144268563017249,qx
3.71655958999999,-0.0144394645467401,qx
3.720821844,-0.0144098764285445,qx
3.726015104,-0.0144175449386239,qx
3.729293938,-0.0144280064851046,qx
3.733311077,-0.0144172515720129,qx
3.73755584599999,-0.0143701452761889,qx
3.742119362,-0.0143678784370422,qx
3.745872807,-0.0143999950960279,qx
3.753531458,-0.0144217191264033,qx
3.754185889,-0.0144319189712405,qx
3.75842763099999,-0.0144081301987171,qx
3.76243844,-0.0144464140757918,qx
3.76669482599999,-0.0144466627389193,qx
3.770817584,-0.0144308563321829,qx
3.774948025,-0.0144461197778583,qx
3.77953543,-0.0144189335405827,qx
3.783808725,-0.0143991196528077,qx
3.78769371,-0.0144072286784649,qx
3.792292085,-0.0144425546750426,qx
3.79592425099999,-0.0144619857892394,qx
3.80029676999999,-0.0144588844850659,qx
3.80418037599999,-0.0144229689612985,qx
3.80832938899999,-0.014431863091886,qx
3.81247762999999,-0.0143945664167404,qx
3.81671086799999,-0.014416690915823,qx
3.82082979699999,-0.0144043127074838,qx
3.825654675,-0.0144035164266825,qx
3.82951797899999,-0.0143982553854585,qx
3.83364245599999,-0.0143757937476039,qx
3.83788154199999,-0.0144097227603197,qx
3.841937511,-0.0144050968810916,qx
3.84618764299999,-0.0145558752119541,qx
3.85020223599999,-0.0148255871608853,qx
3.85410258499999,-0.0146922636777163,qx
3.858214147,-0.0147496871650219,qx
3.86235157899999,-0.0145367700606585,qx
3.866723502,-0.0144184632226825,qx
3.87146239699999,-0.0144652677699924,qx
3.875419317,-0.014606049284339,qx
3.87930179,-0.0146140344440937,qx
3.883552302,-0.0144466208294034,qx
3.88765553499999,-0.0143567407503724,qx
3.89202074799999,-0.0143995080143213,qx
3.89562595599999,-0.0145023120567203,qx
3.900000224,-0.0144846383482218,qx
3.903993047,-0.0144485272467136,qx
3.90830880499999,-0.0143350614234805,qx
3.91232159899999,-0.0143925063312054,qx
3.917040789,-0.0144400568678975,qx
3.92106514999999,-0.014470481313765,qx
3.92553839099999,-0.0144060859456658,qx
3.92953449199999,-0.0143570294603705,qx
3.93342487299999,-0.0143410656601191,qx
3.93767136699999,-0.0143750282004476,qx
3.941806809,-0.0143841989338398,qx
3.94566659399999,-0.0143337566405535,qx
3.94995944,-0.014277552254498,qx
3.95389901499999,-0.0142881330102682,qx
3.95828820199999,-0.0143439946696162,qx
3.96304707399999,-0.0143967978656292,qx
3.96705040099999,-0.0143707394599915,qx
3.971523808,-0.0143415369093418,qx
3.975188108,-0.0143594890832901,qx
3.97952950999999,-0.0144275324419141,qx
3.983397149,-0.0144262788817286,qx
3.98788755999999,-0.0144113525748253,qx
3.99169932,-0.0143834445625544,qx
3.99569828199999,-0.014383913949132,qx
4.000074801,-0.0144071634858847,qx
4.004222516,-0.0144717982038856,qx
4.00882670499999,-0.0144349243491888,qx
4.01283142,-0.0144035220146179,qx
4.01706165099999,-0.0143629359081388,qx
4.02129198799999,-0.0143675114959478,qx
4.02530092299999,-0.0143855717033148,qx
4.029520198,-0.0144222499802709,qx
4.03317406799999,-0.0144024789333344,qx
4.03731404599999,-0.0143840201199055,qx
4.04149173499999,-0.01435377728194,qx
4.04576252999999,-0.0143827004358172,qx
4.05012000399999,-0.0143611216917634,qx
4.054471209,-0.0143642881885171,qx
4.058489927,-0.0144092151895165,qx
4.062679429,-0.0143758896738291,qx
4.067069334,-0.0143386488780379,qx
4.07109599899999,-0.0143964979797602,qx
4.075500533,-0.0144928451627493,qx
4.079207039,-0.0144879119470716,qx
4.083270465,-0.0144514199346304,qx
4.08734154899999,-0.0144056817516685,qx
4.091664193,-0.0144252711907029,qx
4.09584769599999,-0.0144505500793457,qx
4.100831336,-0.014505666680634,qx
4.10454607699999,-0.0144977848976851,qx
4.108606967,-0.0144831789657474,qx
4.11290445799999,-0.0144766541197896,qx
4.11671481499999,-0.0144165176898241,qx
4.12114446599999,-0.0144871333613992,qx
4.12485285199999,-0.0144971497356892,qx
4.129289359,-0.014495687559247,qx
4.133205675,-0.0144455144181848,qx
4.13749478699999,-0.0143591016530991,qx
4.14152899599999,-0.0143179120495915,qx
4.14623319099999,-0.0143272979184985,qx
4.150353302,-0.0143600385636091,qx
4.15460201099999,-0.0143715012818575,qx
4.15942052999999,-0.014346893876791,qx
4.162956603,-0.0143026253208518,qx
4.16684682399999,-0.0143045792356133,qx
4.17109671599999,-0.0142767317593098,qx
4.174930691,-0.0143214901909232,qx
4.179070293,-0.0143520794808865,qx
4.18322517,-0.0144017534330487,qx
4.18719009899999,-0.0143375415354967,qx
4.19229985,-0.0142926527187228,qx
4.196161284,-0.0143512859940529,qx
4.200241158,-0.0143970837816596,qx
4.20445425499999,-0.0144035629928112,qx
4.209090077,-0.0143731338903308,qx
4.21259241199999,-0.014356548897922,qx
4.21681919999999,-0.0143818072974682,qx
4.220939973,-0.0143672842532396,qx
4.224925364,-0.0143541675060987,qx
4.22914647399999,-0.0143882213160396,qx
4.233395749,-0.0143778761848807,qx
4.23777064799999,-0.0143221486359835,qx
4.242110903,-0.0143107520416379,qx
4.24599923,-0.0143237737938762,qx
4.250241358,-0.0143648879602551,qx
4.25440757099999,-0.0143532501533628,qx
4.258519353,-0.0143070295453072,qx
4.262357173,-0.0143566997721791,qx
4.26656062699999,-0.0143120493739843,qx
4.270564716,-0.0143165839836001,qx
4.275046432,-0.0142902610823512,qx
4.279322795,-0.0143057079985738,qx
4.28379831699999,-0.0140395173802972,qx
4.287662348,-0.0142770120874047,qx
4.29193501099999,-0.0144070461392403,qx
4.296216441,-0.0143916215747595,qx
4.30023032699999,-0.0143952984362841,qx
4.30432471899999,-0.0143655324354768,qx
4.30867801399999,-0.0144163426011801,qx
4.31244559699999,-0.0144232055172324,qx
4.31653575499999,-0.0143974795937538,qx
4.320768351,-0.014410350471735,qx
4.324785209,-0.0144119616597891,qx
4.329503136,-0.0144910272210836,qx
4.333739717,-0.0144275911152363,qx
4.33775146799999,-0.014396395534277,qx
4.34185202499999,-0.0143398214131594,qx
4.34608262099999,-0.0143648395314813,qx
4.35010381999999,-0.0143709788098931,qx
4.354121189,-0.0143953999504447,qx
4.358371436,-0.0143748950213194,qx
4.36272206,-0.0143337873741984,qx
4.36741737,-0.0143588734790683,qx
4.37115916799999,-0.0144048193469644,qx
4.37524771199999,-0.0144477430731058,qx
4.37914201699999,-0.0144094964489341,qx
4.38374105,-0.0143609335646033,qx
4.38769752799999,-0.0143706258386374,qx
4.39168885299999,-0.0143825812265277,qx
4.39581957899999,-0.0144431637600064,qx
4.39981960799999,-0.0144215114414692,qx
4.40417176,-0.0143983419984579,qx
4.40829137099999,-0.0143948365002871,qx
4.412403614,-0.0143938595429063,qx
4.416541482,-0.0143930809572339,qx
4.42100315699999,-0.014432467520237,qx
4.42548945399999,-0.0144052617251873,qx
4.42941635999999,-0.0143903084099293,qx
4.43424544299999,-0.0140761062502861,qx
4.437897455,-0.0142730921506882,qx
4.44224247,-0.0143479304388165,qx
4.44612640199999,-0.0143822757527232,qx
4.45023016099999,-0.0143914390355349,qx
4.45481214399999,-0.0143363615497947,qx
4.45893270099999,-0.0143585400655866,qx
4.46339954899999,-0.0143397785723209,qx
4.46703067599999,-0.0143516547977924,qx
4.47140479999999,-0.0143790785223246,qx
4.47504032699999,-0.0143825337290764,qx
4.479380045,-0.0141001846641302,qx
4.48336578199999,-0.0142823215574026,qx
4.48773474799999,-0.0143885659053922,qx
4.49275141999999,-0.0144141232594848,qx
4.49602213499999,-0.0143931889906526,qx
4.500330256,-0.0144002120941877,qx
4.50456459099999,-0.0143664348870516,qx
4.50927318199999,-0.0143688498064876,qx
4.51269466999999,-0.0143991960212588,qx
4.516692345,-0.0144098782911897,qx
4.52081114299999,-0.0143829258158803,qx
4.52455739199999,-0.0143541358411312,qx
4.529369987,-0.0143943587318063,qx
4.53357639799999,-0.0143920974805951,qx
4.538012564,-0.0144014339894056,qx
4.54237211399999,-0.014399659819901,qx
4.54610242999999,-0.0143848014995456,qx
4.55011040799999,-0.014367563650012,qx
4.55434021799999,-0.0143762519583106,qx
4.558327127,-0.0143760209903121,qx
4.56269918599999,-0.0140406843274832,qx
4.56669360699999,-0.0142965083941817,qx
4.570926168,-0.0144186206161976,qx
4.57538759799999,-0.0144663285464048,qx
4.579462776,-0.0144573803991079,qx
4.58356055599999,-0.014411885291338,qx
4.58797252699999,-0.0140468757599592,qx
4.59197238499999,-0.0142680173739791,qx
4.596058218,-0.0141538912430406,qx
4.60016580599999,-0.014456526376307,qx
4.60414637,-0.014526205137372,qx
4.608472948,-0.0144884651526809,qx
4.612575009,-0.0143856080248952,qx
4.616692589,-0.0143833020702004,qx
4.62102826399999,-0.014409339055419,qx
4.625501801,-0.0144865466281772,qx
4.62949046999999,-0.0144743463024497,qx
4.63371260699999,-0.0141203217208385,qx
4.638077869,-0.0142620652914047,qx
4.642331179,-0.0143238501623273,qx
4.646106128,-0.0143373506143689,qx
4.64989612799999,-0.0143840396776795,qx
4.65410674799999,-0.0143902460113168,qx
4.658208292,-0.0143633633852005,qx
4.662437411,-0.0142908617854118,qx
4.66675727399999,-0.014326935634017,qx
4.67118512499999,-0.014310191385448,qx
4.67529493400001,-0.0143742337822914,qx
4.67953395400001,-0.0143204005435109,qx
4.68341378699999,-0.0141139710322022,qx
4.68792977700001,-0.0138268787413836,qx
4.69189245099999,-0.0133142145350575,qx
4.695788339,-0.0135572273284197,qx
4.69988839899999,-0.0137993479147553,qx
4.704247628,-0.0139159290120006,qx
4.70833826599998,-0.013987485319376,qx
4.71267039799999,-0.0138408998027444,qx
4.717269124,-0.0137671064585447,qx
4.72112761699999,-0.0138452546671033,qx
4.72545246099999,-0.0140532087534666,qx
4.72974277599998,-0.014196028932929,qx
4.73349499799998,-0.0142691396176815,qx
4.73760891099998,-0.0143001722171903,qx
4.74173444,-0.0143282720819116,qx
4.74620706500001,-0.0143439136445522,qx
4.75006872499999,-0.0143704544752836,qx
4.75433698899998,-0.0144629767164588,qx
4.75870346999999,-0.014553589746356,qx
4.76329173699999,-0.0146018033847213,qx
4.766950494,-0.0145740350708365,qx
4.77116799,-0.0145211722701788,qx
4.77530231499999,-0.0145011935383081,qx
4.779417845,-0.0145025532692671,qx
4.783444316,-0.0145847555249929,qx
4.78766168200001,-0.0145464288070798,qx
4.79186666,-0.0144344512373209,qx
4.795847986,-0.0143376709893346,qx
4.80020616199998,-0.0143237477168441,qx
4.80418249199998,-0.0143375052139163,qx
4.80900669899999,-0.0143679166212678,qx
4.81289118700001,-0.0142985135316849,qx
4.817012346,-0.014224698767066,qx
4.82135728199999,-0.0141988256946206,qx
4.826163472,-0.0142317675054073,qx
4.829359666,-0.0142586128786206,qx
4.83336368000001,-0.0143125476315618,qx
4.837482323,-0.0143465762957931,qx
4.84418215999999,-0.0143905812874436,qx
4.84575628899999,-0.014376656152308,qx
4.85028796599998,-0.0144024202600121,qx
4.85478597499998,-0.0144678112119436,qx
4.858952253,-0.0145350061357021,qx
4.86299297699999,-0.0145053416490555,qx
4.86711820000001,-0.014499245211482,qx
4.87125636399999,-0.0145275937393308,qx
4.875313956,-0.0145425098016858,qx
4.87900781800001,-0.0145156402140856,qx
4.883476144,-0.014531466178596,qx
4.88745616199999,-0.0144950188696384,qx
4.891823043,-0.0144866732880473,qx
4.895840388,-0.0144575098529458,qx
4.900619365,-0.0143746407702565,qx
4.90466288099999,-0.0143467457965016,qx
4.908777339,-0.0143612045794725,qx
4.91313389699998,-0.0143964346498251,qx
4.91702498899998,-0.014086133800447,qx
4.92122309599999,-0.0142834670841694,qx
4.92514642299999,-0.0143355010077357,qx
4.92913828899999,-0.0143568487837911,qx
4.93337055899998,-0.0143453739583492,qx
4.93758914799999,-0.0143134351819754,qx
4.94195738800001,-0.0144129619002342,qx
4.94630233399998,-0.0144607713446021,qx
4.95052877099998,-0.0144617762416601,qx
4.954663486,-0.0144892018288374,qx
4.958371286,-0.0144525449723005,qx
4.96275795300001,-0.0144339697435498,qx
4.96687479199998,-0.0144817689433694,qx
4.970818542,-0.0145680317655206,qx
4.97503046499999,-0.0145990094169974,qx
4.979148387,-0.0145322969183326,qx
4.98312654599998,-0.0144623080268502,qx
4.987824446,-0.0144385006278753,qx
4.99221894599999,-0.0144081814214587,qx
4.99633199199998,-0.0144110219553113,qx
5.00043525399998,-0.0144189344719052,qx
5.00453842199998,-0.0144361536949873,qx
5.00878872399998,-0.0143728442490101,qx
5.013127877,-0.0143176103010774,qx
5.01665567599998,-0.0143111404031515,qx
5.02078149099999,-0.0143309952691197,qx
5.02514493399998,-0.014402181841433,qx
5.02926662399999,-0.014407685957849,qx
5.03340009699998,-0.0144264474511147,qx
5.03798084699999,-0.0144231365993619,qx
5.04222523099999,-0.0144453886896372,qx
5.046224463,-0.0144242001697421,qx
5.05035694799999,-0.0143931889906526,qx
5.05446837499998,-0.0144341364502907,qx
5.059202028,-0.0144879119470716,qx
5.06236492499998,-0.0144987599924207,qx
5.06647109499998,-0.0145092224702239,qx
5.07083410699998,-0.0145002100616693,qx
5.07495278500001,-0.0144543694332242,qx
5.07927739899999,-0.0144908279180527,qx
5.08374278799998,-0.0144933452829719,qx
5.08793316099998,-0.0144588267430663,qx
5.09206482499998,-0.0143889803439379,qx
5.09618299199998,-0.014409183524549,qx
5.10016836799998,-0.0144033990800381,qx
5.10463343099998,-0.0144137693569064,qx
5.10850894799999,-0.014375988394022,qx
5.112634161,-0.0143331550061703,qx
5.11650494199999,-0.0143540510907769,qx
5.120831064,-0.0143806915730238,qx
5.12505878,-0.0143286008387804,qx
5.12974116399998,-0.0143381496891379,qx
5.13360560599999,-0.0143384961411357,qx
5.13773138000001,-0.01434266846627,qx
5.14219514,-0.0143913477659225,qx
5.14606740000001,-0.014418656937778,qx
5.15019298399999,-0.0144292134791613,qx
5.153957264,-0.0144576029852033,qx
5.15998615700001,-0.0144595662131906,qx
5.16432974999999,-0.0144635858014226,qx
5.168338314,-0.0144433630630374,qx
5.172566605,-0.0144825680181384,qx
5.17691219300001,-0.0144641008228064,qx
5.18125291399998,-0.0144791975617409,qx
5.185363624,-0.0145009309053421,qx
5.18839672599999,-0.0144694214686751,qx
5.19141901799999,-0.0143945859745145,qx
5.19626187299998,-0.0143656376749277,qx
5.20032621599999,-0.0143924094736576,qx
5.204438139,-0.014417190104723,qx
5.208571341,-0.0144141251221299,qx
5.212468523,-0.0143730118870735,qx
5.216441219,-0.0143296588212252,qx
5.22126712000001,-0.0143432347103953,qx
5.225503886,-0.0144150145351887,qx
5.22950572000001,-0.0140819158405066,qx
5.23348827399998,-0.0143099064007401,qx
5.237726779,-0.0143893044441938,qx
5.24198006299999,-0.014408515766263,qx
5.24586934699998,-0.0143984006717801,qx
5.249911092,-0.0144487824290991,qx
5.25415782099999,-0.0144891394302249,qx
5.259172779,-0.0144549980759621,qx
5.262805927,-0.0144048482179642,qx
5.26694050599998,-0.014395710080862,qx
5.27117621499998,-0.0144554395228624,qx
5.275264944,-0.0144946724176407,qx
5.27924077299998,-0.0144958151504397,qx
5.28318738899999,-0.0144334556534886,qx
5.28751676899999,-0.0144302397966385,qx
5.29173148399998,-0.0144044971093535,qx
5.29567389500001,-0.0143889561295509,qx
5.299895721,-0.0143816685304046,qx
5.304117979,-0.0144096985459328,qx
5.30831394099998,-0.0143786463886499,qx
5.31264595699999,-0.0143686747178435,qx
5.31697198400001,-0.014359381981194,qx
5.321160904,-0.0143625885248184,qx
5.32536280999999,-0.0143802128732204,qx
5.329446573,-0.014375627040863,qx
5.33349639699999,-0.0143537558615208,qx
5.33762396599998,-0.0144062843173742,qx
5.34150121199998,-0.0143485385924578,qx
5.345831639,-0.0143765928223729,qx
5.35018044900001,-0.0144261987879872,qx
5.35583306299999,-0.0144793689250946,qx
5.35873749899999,-0.0144348246976733,qx
5.362702196,-0.0143979676067829,qx
5.36679899400001,-0.0143776461482048,qx
5.37113071399999,-0.0143526196479797,qx
5.37502877299998,-0.0144427539780736,qx
5.37923776499998,-0.0144252860918641,qx
5.38316016,-0.0144070340320468,qx
5.387518101,-0.014369135722518,qx
5.392120461,-0.0144036766141653,qx
5.396007058,-0.0144049674272537,qx
5.40033345599998,-0.0144478008151054,qx
5.404818846,-0.0144521370530128,qx
5.40893139000001,-0.0144354868680239,qx
5.41292411799999,-0.0144304353743792,qx
5.416682349,-0.0140647701919079,qx
5.42080838,-0.014322248287499,qx
5.42503612500001,-0.0144303888082504,qx
5.429721732,-0.0144090475514531,qx
5.43369863299999,-0.0143630895763636,qx
5.43786232999999,-0.0143725797533989,qx
5.44189534599998,-0.0144014591351151,qx
5.44597349499999,-0.0144831454381347,qx
5.45029590899999,-0.0145088545978069,qx
5.45411496600001,-0.0144391804933548,qx
5.45832355699999,-0.0143914679065347,qx
5.46229439399998,-0.0144287319853902,qx
5.466448524,-0.0144581776112318,qx
5.470676144,-0.0144503843039274,qx
5.474881397,-0.0144326854497194,qx
5.47925807099999,-0.0144342295825481,qx
5.48383512299999,-0.0144322644919157,qx
5.48789923,-0.0144593985751271,qx
5.49211680199998,-0.0144707169383764,qx
5.49596795199999,-0.0144573422148824,qx
5.50029025599999,-0.0144266448915005,qx
5.50436002099998,-0.0144165549427271,qx
5.50842601799998,-0.0143728191033006,qx
5.51237606700001,-0.0143897691741586,qx
5.51656382500001,-0.0144116180017591,qx
5.52063000699998,-0.0143833803012967,qx
5.524917876,-0.0144011229276657,qx
5.52959929800001,-0.0144058773294091,qx
5.533627087,-0.0143998106941581,qx
5.53773353699999,-0.0140730068087578,qx
5.54286249799999,-0.0142701026052237,qx
5.54597071299999,-0.0143257891759276,qx
5.550030796,-0.0143695194274187,qx
5.553967896,-0.0143915647640824,qx
5.558180616,-0.0143386982381344,qx
5.56230813499998,-0.0143595328554511,qx
5.56646242000001,-0.014335217885673,qx
5.57066264199999,-0.0143557526171207,qx
5.57553165699998,-0.0143716372549534,qx
5.579478474,-0.0143941882997751,qx
5.58365376799999,-0.0143639137968421,qx
5.587776866,-0.0143686290830374,qx
5.59178935999999,-0.0141043281182647,qx
5.596266094,-0.0143251800909638,qx
5.59997477699999,-0.0141392908990383,qx
5.60408112099999,-0.0143117494881153,qx
5.60824615200001,-0.0143938027322292,qx
5.612539969,-0.0143710589036345,qx
5.616716942,-0.0144023094326258,qx
5.62113239099999,-0.0144672524183989,qx
5.625521398,-0.0144847678020597,qx
5.62936793299998,-0.0144714871421456,qx
5.63355285499999,-0.0144063485786319,qx
5.63782662600001,-0.0144062545150518,qx
5.64245321200001,-0.0144210504367948,qx
5.64582747199999,-0.0144418217241764,qx
5.65000897500001,-0.0144762992858887,qx
5.654108865,-0.0144596500322223,qx
5.65818769099998,-0.0144310109317303,qx
5.66248515299999,-0.0144013473764062,qx
5.66710813499999,-0.014410050585866,qx
5.67315243399999,-0.0144937383010983,qx
5.67544760200001,-0.0144728105515242,qx
5.67942877399999,-0.0144269429147243,qx
5.683535564,-0.01438108086586,qx
5.68777034599999,-0.0143386721611023,qx
5.69183021299999,-0.0143701452761889,qx
5.695661794,-0.0144314290955663,qx
