elapsedTime,value,topic
1.21334355600001,-0.016700828447938,qx
1.217492991,-0.0166876651346684,qx
1.22120329400002,-0.0166879035532475,qx
1.22522590600002,-0.0167043916881084,qx
1.22949246900001,-0.0166772175580263,qx
1.233362011,-0.0166834648698568,qx
1.237488697,-0.0167289189994335,qx
1.24169788500001,-0.0167220588773489,qx
1.24581505899999,-0.016686225309968,qx
1.25039316900001,-0.0167122036218643,qx
1.25457980000002,-0.0167080629616976,qx
1.258828991,-0.0166969746351242,qx
1.262937464,-0.0166608318686485,qx
1.26682680900001,-0.0166678614914417,qx
1.27135152400001,-0.0165996607393026,qx
1.275129824,-0.0166402067989111,qx
1.27924664,-0.0166843589395285,qx
1.28339654300001,-0.0166784636676311,qx
1.28746096500001,-0.0166965201497078,qx
1.29171369100001,-0.0167420711368322,qx
1.29670909500001,-0.0167775973677635,qx
1.30025754300001,-0.0167567580938339,qx
1.30481133800001,-0.0167091060429811,qx
1.30846049100001,-0.0166907794773579,qx
1.31325496700001,-0.0166384764015675,qx
1.31690175900002,-0.0167284440249205,qx
1.321260521,-0.0167195070534945,qx
1.32501625400002,-0.0166620127856731,qx
1.329022751,-0.0166672822088003,qx
1.33346026300001,-0.0166577622294426,qx
1.337576899,-0.0166757311671972,qx
1.34173518,-0.0167237650603056,qx
1.34661436900001,-0.0166647173464298,qx
1.350317784,-0.0166812017560005,qx
1.35454796300002,-0.0166410151869059,qx
1.358571673,-0.0166921485215425,qx
1.362921836,-0.0167120359838009,qx
1.366831719,-0.0167057178914547,qx
1.37091097699999,-0.0166758727282286,qx
1.37504037400001,-0.016669537872076,qx
1.37903855000002,-0.0166945960372686,qx
1.38346117,-0.01670734398067,qx
1.38777634800002,-0.016711313277483,qx
1.39222771000001,-0.016617065295577,qx
1.396449789,-0.0166205130517483,qx
1.40033754500001,-0.0166845992207527,qx
1.40453849100001,-0.0167195312678814,qx
1.408653638,-0.0166995078325272,qx
1.41266574600002,-0.0167069714516401,qx
1.41687093600001,-0.0166802909225225,qx
1.420895839,-0.0167236290872097,qx
1.42500818400001,-0.016722347587347,qx
1.42934018300002,-0.01665866561234,qx
1.43355260800001,-0.0166379287838936,qx
1.43835557100002,-0.0166781898587942,qx
1.442255692,-0.0166389476507902,qx
1.44627974700001,-0.0166475418955088,qx
1.45035527600001,-0.0165949743241072,qx
1.454617942,-0.0166846830397844,qx
1.45836788,-0.0167466253042221,qx
1.46258762400001,-0.0167249962687492,qx
1.46669733300001,-0.0167432930320501,qx
1.47091800300001,-0.0167142990976572,qx
1.475492621,-0.0167368277907372,qx
1.479559279,-0.0167215131223202,qx
1.48358122600001,-0.0167471468448639,qx
1.48781644500002,-0.0167235396802425,qx
1.49202519400001,-0.0167308282107115,qx
1.496133093,-0.0166741795837879,qx
1.50013815,-0.0166786350309849,qx
1.50426446400002,-0.016675328835845,qx
1.50846557200001,-0.0166754256933928,qx
1.51331619200002,-0.0166274756193161,qx
1.517244715,-0.0166066400706768,qx
1.52122357500002,-0.0166570041328669,qx
1.52556789900001,-0.0166471414268017,qx
1.52946662900001,-0.0166496876627207,qx
1.53378588700002,-0.0166735276579857,qx
1.53902055900002,-0.0166966840624809,qx
1.54201579300002,-0.0167255848646164,qx
1.54599044600002,-0.01673723757267,qx
1.55042191500002,-0.0166791044175625,qx
1.55482615600002,-0.0167054943740368,qx
1.55888695100001,-0.0167082436382771,qx
1.56289673800001,-0.0167682413011789,qx
1.56688223200001,-0.0167196355760098,qx
1.571183437,-0.0166771207004786,qx
1.574896456,-0.0166739914566278,qx
1.57923914700001,-0.0167417209595442,qx
1.58346030500002,-0.0167686156928539,qx
1.58747162100002,-0.016722122207284,qx
1.59181884900002,-0.0166376419365406,qx
1.59589179300002,-0.0166573487222195,qx
1.6001243,-0.0167267955839634,qx
1.604753832,-0.0167521759867668,qx
1.60898145000002,-0.0166771411895752,qx
1.61333317,-0.0166805069893599,qx
1.61700095099999,-0.0167193152010441,qx
1.621090192,-0.0167401432991028,qx
1.62540882500002,-0.0166922248899937,qx
1.629412102,-0.0166390463709831,qx
1.633506947,-0.0166821647435427,qx
1.63800225100002,-0.016689021140337,qx
1.64212528000002,-0.0166702792048454,qx
1.64643946500001,-0.016683692112565,qx
1.65022818700001,-0.0167317464947701,qx
1.65445133400002,-0.0167484004050493,qx
1.658743757,-0.0166998002678156,qx
1.662662907,-0.0166975986212492,qx
1.66688219700001,-0.0166743695735931,qx
1.671290989,-0.0167288407683372,qx
1.67556692100001,-0.0167616456747055,qx
1.679652605,-0.0167206525802612,qx
1.683565663,-0.016715295612812,qx
1.68793406200001,-0.0167227759957314,qx
1.691909079,-0.0167280118912458,qx
1.696251883,-0.0167008079588413,qx
1.70003733600001,-0.0167339313775301,qx
1.704375183,-0.0167832709848881,qx
1.70822159000002,-0.0167696215212345,qx
1.71247692700001,-0.0167235154658556,qx
1.71667503899999,-0.0166618768125772,qx
1.720561629,-0.0167448371648788,qx
1.72524429500001,-0.0167633146047592,qx
1.72986440400001,-0.0166610479354858,qx
1.73367902200002,-0.0166498720645905,qx
1.73784394700002,-0.0167469121515751,qx
1.74198560400001,-0.0167121347039938,qx
1.750780048,-0.0166733730584383,qx
1.75141960800002,-0.0166393052786589,qx
1.75444681900001,-0.016734816133976,qx
1.758331672,-0.0167470872402191,qx
1.76277074800001,-0.0167283825576305,qx
1.766929339,-0.0166787877678871,qx
1.77100959800001,-0.0167009029537439,qx
1.77568336900001,-0.0167393013834953,qx
1.77990582200002,-0.0167245250195265,qx
1.78368634,-0.0166630391031504,qx
1.788263116,-0.0166558306664228,qx
1.79211135100002,-0.0167045183479786,qx
1.79669864500002,-0.0167074948549271,qx
1.80022899000002,-0.0166641511023045,qx
1.804389434,-0.0166619382798672,qx
1.808785769,-0.0167263429611921,qx
1.814353219,-0.0167850870639086,qx
1.81791256400001,-0.0167516004294157,qx
1.82146332300002,-0.0166577361524105,qx
1.82559433900002,-0.0166313555091619,qx
1.82960347300002,-0.0167447589337826,qx
1.83371728700001,-0.0167772620916367,qx
1.839785643,-0.0167199727147818,qx
1.84379762900002,-0.0166566651314497,qx
1.846171879,-0.016672320663929,qx
1.850325715,-0.0167601201683283,qx
1.85424705200001,-0.0166976600885391,qx
1.858490335,-0.0166927706450224,qx
1.86271646400002,-0.0166988335549831,qx
1.86717145100002,-0.0167142767459154,qx
1.87135645800001,-0.0166697427630424,qx
1.87535101900002,-0.0166561380028725,qx
1.87982440300001,-0.0166731588542461,qx
1.88366055900002,-0.0167080592364073,qx
1.88789469100001,-0.0167421624064445,qx
1.89179765,-0.0167615003883839,qx
1.896142602,-0.0167118459939957,qx
1.900118986,-0.0167085994035006,qx
1.90414247700002,-0.0167433153837919,qx
1.90825252000002,-0.016699954867363,qx
1.91323447800002,-0.0166918765753508,qx
1.917023495,-0.0166684333235025,qx
1.92112991300002,-0.0166631564497948,qx
1.92557248200001,-0.0166905540972948,qx
1.92956292100001,-0.0167473405599594,qx
1.933550822,-0.0167219191789627,qx
1.93791001400001,-0.0167094524949789,qx
1.94176659200002,-0.0166585221886635,qx
1.94588874199999,-0.0166931692510843,qx
1.95014188100001,-0.016670735552907,qx
1.95437679100002,-0.016641266644001,qx
1.95882448100002,-0.0166568569839001,qx
1.962940519,-0.0167148374021053,qx
1.96705074100001,-0.016750106588006,qx
1.97124567100002,-0.0167133938521147,qx
1.97534597400002,-0.0167359113693237,qx
1.97955513300002,-0.0167276225984097,qx
1.983335195,-0.0167255103588104,qx
1.98756088800002,-0.0167340468615294,qx
1.99168108000001,-0.0167048871517181,qx
1.99577038500001,-0.0167490132153034,qx
1.99998057800002,-0.0167574696242809,qx
2.00442281400001,-0.0167078264057636,qx
2.00863041400001,-0.0166201405227184,qx
2.01310936199999,-0.0166096333414316,qx
2.01712929300001,-0.0167041197419167,qx
2.02111233799999,-0.0167116113007069,qx
2.025436197,-0.0166223179548979,qx
2.02932932300001,-0.0166233368217945,qx
2.03356363,-0.0166661981493235,qx
2.03770863299999,-0.0167174655944109,qx
2.04181986400002,-0.0167161729186773,qx
2.04605511,-0.0166722666472197,qx
2.05036599000002,-0.016617625951767,qx
2.05461160500002,-0.0167007781565189,qx
2.05923306300002,-0.0167307183146477,qx
2.06322770600002,-0.016701303422451,qx
2.067338057,-0.0166517850011587,qx
2.071342722,-0.0167059190571308,qx
2.07544081200001,-0.0167724136263132,qx
2.07943193100002,-0.0167514383792877,qx
2.08335528500001,-0.0166792217642069,qx
2.08766674500001,-0.0166478957980871,qx
2.09200119900001,-0.0167018603533506,qx
2.09668632500001,-0.0167109128087759,qx
2.10024647900002,-0.0167035516351461,qx
2.10456412800002,-0.0166667178273201,qx
2.108805991,-0.016633128747344,qx
2.112673457,-0.0166322253644466,qx
2.117150455,-0.0166805144399405,qx
2.12100642000001,-0.0166876129806042,qx
2.125236097,-0.0166981555521488,qx
2.12933764600001,-0.0167015939950943,qx
2.13345451000001,-0.0167490560561419,qx
2.13756529700001,-0.0167318973690271,qx
2.142469761,-0.016711400821805,qx
2.146229527,-0.0167010817676783,qx
2.15050683800001,-0.0166912395507097,qx
2.15452755699999,-0.0166923515498638,qx
2.15867255400002,-0.0167129505425692,qx
2.16291864000002,-0.016765009611845,qx
2.166811524,-0.0167277473956347,qx
2.170793809,-0.0166935622692108,qx
2.175141905,-0.0166680999100208,qx
2.179243238,-0.0166939981281757,qx
2.18324609300001,-0.0167207010090351,qx
2.18769280400002,-0.0167135298252106,qx
2.192010573,-0.0166755691170692,qx
2.196143939,-0.0167193580418825,qx
2.20022948900001,-0.0166951939463615,qx
2.20457450000001,-0.0167158134281635,qx
2.20857844900002,-0.0167184546589851,qx
2.21277399300001,-0.0166843142360449,qx
2.21691875000002,-0.0167537815868855,qx
2.220878575,-0.016732219606638,qx
2.22499281400002,-0.0167419351637363,qx
2.22919323400001,-0.0167103298008442,qx
2.23352642,-0.0167084168642759,qx
2.23806454300001,-0.0167695432901382,qx
2.242046313,-0.0167316738516092,qx
2.24633634600002,-0.0166593994945288,qx
2.250083112,-0.0166063327342272,qx
2.25450053700001,-0.0165998097509146,qx
2.25822179400001,-0.0166900306940079,qx
2.26263550300001,-0.0166760701686144,qx
2.26682604600001,-0.016685614362359,qx
2.270786227,-0.0166779533028603,qx
2.275109676,-0.0167446117848158,qx
2.27944204600001,-0.0167679470032454,qx
2.283861202,-0.0167321506887674,qx
2.28817016900001,-0.0166863296180964,qx
2.29220517300001,-0.0167159251868725,qx
2.29664759100001,-0.0168043840676546,qx
2.30031490300001,-0.0167403072118759,qx
2.304404648,-0.0166560374200344,qx
2.308647694,-0.0166413113474846,qx
2.312622621,-0.0167466085404158,qx
2.31682424000002,-0.0167422294616699,qx
2.32075336,-0.0166681706905365,qx
2.32508482400002,-0.016674580052495,qx
2.32985040400001,-0.0167008228600025,qx
2.33372394,-0.0167149472981691,qx
2.33767027900001,-0.0167146101593971,qx
2.342323435,-0.0166062209755182,qx
2.346195835,-0.0166026055812836,qx
2.35017889400001,-0.0167133193463087,qx
2.35423404700001,-0.0167321301996708,qx
2.358346278,-0.0167008507996798,qx
2.36278675,-0.0166962500661612,qx
2.366782693,-0.0167278628796339,qx
2.371088703,-0.0167741421610117,qx
2.37565644900002,-0.016736963763833,qx
2.379874481,-0.0166793204843998,qx
2.38386999900001,-0.0167048219591379,qx
2.387752242,-0.0167231298983097,qx
2.39197002200001,-0.0166931729763746,qx
2.396195323,-0.0166968535631895,qx
2.40007812900001,-0.0166851431131363,qx
2.40429429,-0.0167104583233595,qx
2.40837030100002,-0.0167004708200693,qx
2.41267740500001,-0.016659202054143,qx
2.41688911,-0.0166928377002478,qx
2.42285673800001,-0.016680745407939,qx
2.425736132,-0.0167151819914579,qx
2.429828294,-0.0167289096862078,qx
2.43342788200002,-0.0166721269488335,qx
2.43784147100001,-0.01668362878263,qx
2.441899006,-0.0166735406965017,qx
2.445883947,-0.0166989099234343,qx
2.450349442,-0.0167035534977913,qx
2.45489288900001,-0.0167258698493242,qx
2.45888344400001,-0.0167099647223949,qx
2.463069206,-0.0167353022843599,qx
2.46853548600001,-0.0167133845388889,qx
2.47119303700001,-0.0167307481169701,qx
2.47539502800001,-0.0167310312390327,qx
2.47919006800001,-0.0167263690382242,qx
2.483300896,-0.0166823361068964,qx
2.48762197300002,-0.0166964065283537,qx
2.49156312600002,-0.016719251871109,qx
2.496418307,-0.0167204234749079,qx
2.50032693100002,-0.0167081523686647,qx
2.50430235100001,-0.0167137607932091,qx
2.50861804900001,-0.016662085428834,qx
2.51265953500001,-0.0166928078979254,qx
2.51684006400001,-0.0167159549891949,qx
2.52100448500002,-0.0166682843118906,qx
2.52533219700001,-0.0166548807173967,qx
2.52942587500002,-0.0166476760059595,qx
2.534016667,-0.0166938491165638,qx
2.53791102400001,-0.0167090464383364,qx
2.54222728800002,-0.0166970975697041,qx
2.546568702,-0.0166529174894094,qx
2.55044120300002,-0.0166551470756531,qx
2.55463229,-0.0166615229099989,qx
2.55861969,-0.016736039891839,qx
2.56257663100001,-0.0167346354573965,qx
2.566881368,-0.0167008750140667,qx
2.57117458900001,-0.0166931040585041,qx
2.57601638600002,-0.0167413875460625,qx
2.580207599,-0.0167315397411585,qx
2.58453896200001,-0.0166918598115444,qx
2.58775887000002,-0.0166659243404865,qx
2.59228998700002,-0.0166842304170132,qx
2.596072862,-0.0167489126324654,qx
2.600270972,-0.0167105663567781,qx
2.60424303100001,-0.0166754629462957,qx
2.608596863,-0.0167012214660645,qx
2.613484285,-0.0166708286851645,qx
2.61714407700001,-0.0166903361678123,qx
2.62123366700001,-0.0166707634925842,qx
2.62571502599999,-0.016699118539691,qx
2.62957640900001,-0.0166796185076237,qx
2.63392807400001,-0.0167181249707937,qx
2.63754712300002,-0.0167390089482069,qx
2.64179433300001,-0.0167258344590664,qx
2.64594173899999,-0.016687573865056,qx
2.65005741600001,-0.0166897550225258,qx
2.65408199700002,-0.0167123377323151,qx
2.658291445,-0.0166851133108139,qx
2.66244447300002,-0.0167146772146225,qx
2.667333751,-0.0167326144874096,qx
2.67132497400002,-0.0166983287781477,qx
2.675424042,-0.0167384259402752,qx
2.679656999,-0.0167086943984032,qx
2.68365128000002,-0.0167166106402874,qx
2.687694881,-0.0166774336248636,qx
2.69190288999999,-0.0167255382984877,qx
2.69595540400002,-0.0167369283735752,qx
2.70017667800002,-0.0166922155767679,qx
2.70430430800002,-0.0167198404669762,qx
2.708435877,-0.0166574846953154,qx
2.713473292,-0.0167060066014528,qx
2.71701336800001,-0.016667976975441,qx
2.72113688300001,-0.016741655766964,qx
2.725472134,-0.0167403668165207,qx
2.72956458300001,-0.0167208891361952,qx
2.73381765100001,-0.0167171880602837,qx
2.737841914,-0.0167220402508974,qx
2.74187867099999,-0.016756646335125,qx
2.74600752000001,-0.0166839621961117,qx
2.75024108700001,-0.0166483409702778,qx
2.75446971900001,-0.0167176946997643,qx
2.759035711,-0.0167309250682592,qx
2.76325675800001,-0.0166836846619844,qx
2.76713818900001,-0.0166600961238146,qx
2.771026323,-0.0166910979896784,qx
2.77545702400002,-0.0167310312390327,qx
2.77976944300002,-0.0167155563831329,qx
2.78353137300002,-0.0166756734251976,qx
2.787754511,-0.0166031438857317,qx
2.79185349700001,-0.0166854951530695,qx
2.79598477100001,-0.0167496986687183,qx
2.80030862500001,-0.0167068634182215,qx
2.804733355,-0.0166185591369867,qx
2.808940079,-0.0166459027677774,qx
2.81301173100002,-0.0167432725429535,qx
2.81768408000002,-0.0167465824633837,qx
2.821257573,-0.0166992824524641,qx
2.82532949599999,-0.016653586179018,qx
2.829335517,-0.0166941992938519,qx
2.83331233000001,-0.0167263597249985,qx
2.83923786700001,-0.0167208816856146,qx
2.84168482699999,-0.0166670586913824,qx
2.846010484,-0.0166140981018543,qx
2.85057200900002,-0.0167185515165329,qx
2.85489389100002,-0.0167700499296188,qx
2.85878720300002,-0.0167186539620161,qx
2.863002467,-0.0166532006114721,qx
2.86713163800002,-0.0166821219027042,qx
2.871107507,-0.0167476329952478,qx
2.87521180800002,-0.0166716314852238,qx
2.87942079699999,-0.0166365057229996,qx
2.88342193,-0.0166523810476065,qx
2.88752502600002,-0.016702551394701,qx
2.89196452000002,-0.0167299937456846,qx
2.89628110800001,-0.0166716407984495,qx
2.900601051,-0.0166094712913036,qx
2.90443189600001,-0.0166856683790684,qx
2.90875747600001,-0.0167194716632366,qx
2.91296046100001,-0.0167343411594629,qx
2.91673424800001,-0.0167245883494616,qx
2.92096252500002,-0.0166914034634829,qx
2.92508611900001,-0.0167433228343725,qx
2.92920554100002,-0.0167375467717648,qx
2.93331393700001,-0.016637559980154,qx
2.93768815300001,-0.0166994128376245,qx
2.94204049800001,-0.0167368408292532,qx
2.94654109700002,-0.0167000293731689,qx
2.95042324800002,-0.016710139811039,qx
2.954781553,-0.0166923608630896,qx
2.95857461200001,-0.0167146623134613,qx
2.96269543900002,-0.0166788939386606,qx
2.96667148200001,-0.0166700538247824,qx
2.970901911,-0.0166570823639631,qx
2.975114529,-0.0166496094316244,qx
2.97922301200001,-0.0166995730251074,qx
2.98356988800001,-0.0166491083800793,qx
2.987895474,-0.0167277418076992,qx
2.99211245800001,-0.0167483575642109,qx
2.99610629900002,-0.0167491734027863,qx
3.00032937900002,-0.0166988130658865,qx
3.00467962300002,-0.0166870411485434,qx
3.00856377900001,-0.0166998617351055,qx
3.0129388,-0.0167213026434183,qx
3.017065917,-0.016763973981142,qx
3.02087879500002,-0.0167271979153156,qx
3.02511416999999,-0.0166970156133175,qx
3.029139859,-0.0166974384337664,qx
3.03371462800001,-0.0166996531188488,qx
3.037963674,-0.0167129449546337,qx
3.04220991600002,-0.0167014915496111,qx
3.04637799700001,-0.0166833978146315,qx
3.050265991,-0.0166762229055166,qx
3.05457701900002,-0.0166903082281351,qx
3.058496383,-0.016697796061635,qx
3.06259829200002,-0.0166864767670631,qx
3.066919007,-0.0166934076696634,qx
3.07081677600002,-0.0167024973779917,qx
3.07525261700002,-0.016733480617404,qx
3.07947773800001,-0.0167204365134239,qx
3.08358771500002,-0.0167032349854708,qx
3.088145642,-0.0167329590767622,qx
3.09225937300002,-0.0167145952582359,qx
3.09643466,-0.0166793223470449,qx
3.100428558,-0.0166805256158113,qx
3.10477398700002,-0.0166999232023954,qx
3.10844832399999,-0.0167393740266562,qx
3.112668335,-0.0167406816035509,qx
3.11667096000002,-0.0167112834751606,qx
3.12100845200001,-0.0167249441146851,qx
3.125223428,-0.0166878867894411,qx
3.12967146900002,-0.0166882127523422,qx
3.13365674400001,-0.0166359283030033,qx
3.13808504800002,-0.0166759211570024,qx
3.14198178300001,-0.0167285241186619,qx
3.146429877,-0.0167153738439083,qx
3.15020884099999,-0.0167121104896069,qx
3.15420781,-0.0166918076574802,qx
3.15844175500001,-0.0166688710451126,qx
3.16277493000001,-0.0167001821100712,qx
3.16701105300001,-0.0167200304567814,qx
3.171114063,-0.0167015716433525,qx
3.175460316,-0.0166548807173967,qx
3.17965417800002,-0.0167184732854366,qx
3.18366098600001,-0.0166750531643629,qx
3.18786828200001,-0.0166947264224291,qx
